"","date","text","score","senti"
"10114","2022-02-09","카카오 실적발표 언제해요 알시는분",1,"pos"
"10115","2022-02-09","이완용만 매국노가 아닙니다 ",-2,"neg"
"10116","2022-02-09"," 민주당 공산주의 빨   갱이들은 북한 중국을 비판 못함",-2,"neg"
"10117","2022-02-09","미증시 선물 폭락중",-2,"neg"
"10118","2022-02-09","포항제철 시가총액   조 카카오시가총액   조",0,"neu"
"10119","2022-02-09","됫고 내돈  천만원 날리고 마통으로투자  카카오망했슴 좋것다",-1,"neg"
"10120","2022-02-09","비나이다   비나이다   앗   망해라  ",-1,"neg"
"10121","2022-02-09","얘  만 언제오냐",0,"neu"
"10122","2022-02-09","반토막 났는데도          ",-1,"neg"
"10123","2022-02-09","도망가자",-1,"neg"
"10124","2022-02-09","적정가  만 이하다",0,"neu"
"10125","2022-02-09","카카오 계열사로 추가된곳     ",1,"pos"
"10126","2022-02-09","얘도 대단하긴 한데 위메이드 시외 봤음 ",0,"neu"
"10127","2022-02-09","고평가다",-1,"neg"
"10128","2022-02-09","       배 이하로 내려와야지 살까 말까임",-1,"neg"
"10129","2022-02-09","평단        원  억  천 물려있는데   ",-1,"neg"
"10130","2022-02-09","주주들 호구로",-1,"neg"
"10131","2022-02-09","굿뉴스가 없는데도  떨어지질 안으니  공매도 죽을맛   ",-2,"neg"
"10132","2022-02-09","기회는 자주 오지 않는다 ",0,"neu"
"10133","2022-02-09","안티들 많을때가 뭐다 ",-1,"neg"
"10134","2022-02-09","범수쒸   이미지 회복하려는건 좋은대  ",2,"pos"
"10135","2022-02-09","와 개투들 미 능가벼",1,"pos"
"10136","2022-02-09","잘 보세요 어떤곳인지",1,"pos"
"10137","2022-02-09","진심 궁금해서 조언구합니다",-1,"neg"
"10138","2022-02-09","범수야   니가지금  만명 채용할때냐  ",0,"neu"
"10139","2022-02-09","범수야 정신좀차려라",0,"neu"
"10140","2022-02-09","배가 산으로 가고 따위 놈들아   ",1,"pos"
"10141","2022-02-09","이거 오늘 실적발표날 아냐 ",0,"neu"
"10142","2022-02-09","와  지수보다 밀리다니 개잡주",-1,"neg"
"10143","2022-02-09","시간이 없다 빨리 빨간 불로 만들어 놔라",1,"pos"
"10144","2022-02-09","역시 애들만 있는 회사라 상당히 이기적임",-1,"neg"
"10145","2022-02-09","황당  대표가 빨리 관리해라 ",-1,"neg"
"10146","2022-02-09","국민 카카오 사랑해주니",0,"neu"
"10147","2022-02-09","가지가지 하내  만 짜리 나와",0,"neu"
"10148","2022-02-09","오늘같은 날은 올라줘야지",1,"pos"
"10149","2022-02-09","      같은게",1,"pos"
"10150","2022-02-09","앵두형 방송안하노",0,"neu"
"10151","2022-02-09","앗따 참말로이 사람 헌장 해부리거따",1,"pos"
"10152","2022-02-09","왜 그렇게 말이 많냐",0,"neu"
"10153","2022-02-09","카카오 홧팅",0,"neu"
"10154","2022-02-09","개미의 무기는차트분임",0,"neu"
"10155","2022-02-09","  만에 손절하고   자 왔나 보니 아직도  자구먼",0,"neu"
"10156","2022-02-09","범수야 ",0,"neu"
"10157","2022-02-09","이 종목 힘드네",0,"neu"
"10158","2022-02-09","오늘도 개잡주 주주님들",-2,"neg"
"10159","2022-02-09","속보   제대로 가보자  ",1,"pos"
"10160","2022-02-09","케이티     년 배당     원",0,"neu"
"10161","2022-02-09","어제 매수했어요",1,"pos"
"10162","2022-02-09","아침부터해서    원나 올랐누",1,"pos"
"10163","2022-02-09"," 삭제된 게시물의 답글   대선토론회 국민의힘 철회 이유 발표  ",-2,"neg"
"10164","2022-02-09","머가리가 있으면 손절하고",0,"neu"
"10165","2022-02-09","카카오 대주주  이사회는 반성 좀 해라",-1,"neg"
"10166","2022-02-09","개미 들만  어모으는데  오를리가 만무하지   ",2,"pos"
"10167","2022-02-09","카카오 불매운동 합시다",0,"neu"
"10168","2022-02-09","       봐라 물적분할 중단 발표 하고 떡상",-1,"neg"
"10169","2022-02-09","사람이 양심이 있어야 된다    ",2,"pos"
"10170","2022-02-09","교활한 뱀수야",-1,"neg"
"10171","2022-02-09","올라가기힘든",1,"pos"
"10172","2022-02-09","자   만원만 더",0,"neu"
"10173","2022-02-09","이러니 국내 주식에 투자 안하지",0,"neu"
"10174","2022-02-09","오늘도     의 저주",0,"neu"
"10175","2022-02-09","물적분할의 최후   ",-1,"neg"
"10176","2022-02-09","범수         우리집으로가자 ",0,"neu"
"10177","2022-02-09","개카오는 망해야지",-1,"neg"
"10178","2022-02-09","국민을 상대로 사기치는  ",1,"pos"
"10179","2022-02-09","물적분할하는데   ",-1,"neg"
"10180","2022-02-09","이 좋은 장에 마이너스 ",2,"pos"
"10181","2022-02-09","지주사 할인적용시",0,"neu"
"10182","2022-02-09","빠는소리하지말고 주가에도움되는",1,"pos"
"10183","2022-02-09","카카오 물적분할 찬성합니다 ",-1,"neg"
"10184","2022-02-09","앵두 시리즈 올려주소  ",0,"neu"
"10185","2022-02-09","코털  카카오 자사주매입하  무상증자하든지",0,"neu"
"10186","2022-02-09","오늘도 대통령 후보 한마디에주죽 내리네 카카오 주주님 이번대선에 우리힘을 보여주십시요",-1,"neg"
"10187","2022-02-09","카카오 왜 이래   뭔가를 경영진들이 해야할 것 아닌가  욕심만 가득한 경영진   ",-4,"neg"
"10188","2022-02-09","진짜 답없는 종목",-1,"neg"
"10189","2022-02-09","탈출방법좀 알려줘",2,"pos"
"10190","2022-02-09","개미들아 붙어라  ",0,"neu"
"10191","2022-02-09","외넘들 비중이",0,"neu"
"10192","2022-02-09","올라라 올라",2,"pos"
"10193","2022-02-09","카카오    주식이 이렇게 비싸다고   ",-2,"neg"
"10194","2022-02-09","쫌 지수라도 따라가라",-2,"neg"
"10195","2022-02-09","개미들이 너무많이 사고있네",0,"neu"
"10196","2022-02-09","  년후 카카오 주가는  만원",0,"neu"
"10197","2022-02-09","외놈들은 계속 파는데",-1,"neg"
"10198","2022-02-09","  만 깬다고",-1,"neg"
"10199","2022-02-09","  년 갖고있지 않을거면 단   분도 갖고있지마라",-2,"neg"
"10200","2022-02-09","쪼개고 나누고 분할해",-3,"neg"
"10201","2022-02-09","범수 이     수   야",0,"neu"
"10202","2022-02-09","분할상장으로 주주들 엿먹이는",1,"pos"
"10203","2022-02-09"," 삭제된 게시물의 답글 카카오 얼마에 물리고 계신가요       ",-2,"neg"
"10204","2022-02-09","성탄절이 토요일  일요일일 경우 월요일을 공휴일로 대체해주세요 ",0,"neu"
"10205","2022-02-09","갓카오 손절할까    ",0,"neu"
"10206","2022-02-09"," 일을 제외하고 계속 던지는   ",-1,"neg"
"10207","2022-02-09","어디어디 기업은 배당늘린다 자사주 소각한다",0,"neu"
"10208","2022-02-09","오늘 입성합니다  ",0,"neu"
"10209","2022-02-09","진짜 카캐도 역겹다",-1,"neg"
"10210","2022-02-09","계단식 하락 개무섭네",-2,"neg"
"10211","2022-02-09","난 믿는다",1,"pos"
"10212","2022-02-09","코털카오 양아치 개거품 빨대기업",-3,"neg"
"10213","2022-02-09","진짜 카카오경영진 쓰레기같은 것들 때문에",-4,"neg"
"10214","2022-02-09","훠훠 범슈쒸 줴임기 끝나가네요",-1,"neg"
"10215","2022-02-09","혐오의 아이콘",-2,"neg"
"10216","2022-02-09","뇌에 머가 들엇길래 카카오 그룹 주식을 사는거냐",0,"neu"
"10217","2022-02-09","물적 분할 취소해",-3,"neg"
"10218","2022-02-09","캬하 단합력 좋네",1,"pos"
"10219","2022-02-09","주주님들",0,"neu"
"10220","2022-02-09","여기 계신 모든 분들 다들 당황",0,"neu"
"10221","2022-02-09","자사주 매입 왜 안해 다 죽겠다",0,"neu"
"10222","2022-02-09","이제 제발좀 가자고오        ",1,"pos"
"10223","2022-02-09","어김없이 등장하는 가짜매도  만주     ",1,"pos"
"10224","2022-02-09","배당    퍼     ",0,"neu"
"10225","2022-02-09","오늘 빠지는 이유",-1,"neg"
"10226","2022-02-09","범수야  자사주매입소각 ",0,"neu"
"10227","2022-02-09","평단          주 강성주주    ",0,"neu"
"10228","2022-02-09","평단  이하는 오늘 이평 못지키면 손절치세요",-2,"neg"
"10229","2022-02-09","신발 카카오 대단하다 대단해",-2,"neg"
"10230","2022-02-09","아직도 국장에 있는 사람 있습니꽈   ",1,"pos"
"10231","2022-02-09","여기   만원대이상 사서 처 물린 개 흑우 색기 있냐    ",-1,"neg"
"10232","2022-02-09","진짜 병  슨 주식 맞았네    ",0,"neu"
"10233","2022-02-09","안철수 뽑아야해",0,"neu"
"10234","2022-02-09","범수야 공매도와 전쟁이라고 아가리라도 좀 풀어",0,"neu"
"10235","2022-02-09"," 우리는 무엇을경험한것이아니라 지령받은것이다   ",0,"neu"
"10236","2022-02-09","어제 종가 풀매수 ",1,"pos"
"10237","2022-02-09","카카오 개미 유혹하는 함정이지",-2,"neg"
"10238","2022-02-09","카카오 주가 위치 시총대비 이익률로 주가의 높고 낮음 냉철하게 판단",1,"pos"
"10239","2022-02-09","추가상장  스톡옵션 ",0,"neu"
"10240","2022-02-09","멧돼지 때문에 카카오 오늘도 죽게 된네",-1,"neg"
"10241","2022-02-09","카카오 연탄소년단방시혁 세종갑홍성국 다 파렴치금융사기범개거품  한국기관투자자 관점 강반천 뻬고 사기꾼 돌팔이 아닌놈 업어",-3,"neg"
"10242","2022-02-09","아이들이 큰일 났습니다 ",-1,"neg"
"10243","2022-02-09","모든전문가가 네이버 승외치네",0,"neu"
"10244","2022-02-09","월봉이",0,"neu"
"10245","2022-02-09","아류작 개카오",-1,"neg"
"10246","2022-02-09","솔직히 아직도 고평가지",-1,"neg"
"10247","2022-02-09"," 만 천대 깨지면",-1,"neg"
"10248","2022-02-09","공매도 알바쓰레기",0,"neu"
"10249","2022-02-09","카카오는 양아치라서 안됨",-2,"neg"
"10250","2022-02-08","카카오 바닥은      원이다 ",-2,"neg"
"10251","2022-02-08","카카오  만원대 내일 가나 ",0,"neu"
"10252","2022-02-08","이 잡주가   만원까지 갔던게 신기하다",2,"pos"
"10253","2022-02-08","근본 없는 양아     ",-1,"neg"
"10254","2022-02-08","장기투자자는 다 망한다 주식을 전혀 몰라도 아이를 주식부자로 키우는 투자법  ",0,"neu"
"10255","2022-02-08","구정후 첫주 포트폴리오 정리 좀 하면서",-1,"neg"
"10256","2022-02-08","택시 플랫폼",0,"neu"
"10257","2022-02-08","카카오게임 공시",0,"neu"
"10258","2022-02-08","카카오   주    네이버   주 머가좋음 ",0,"neu"
"10259","2022-02-08","   지난 부정선거 투표지봤냐 ",-2,"neg"
"10260","2022-02-08","내가 당신들을 아끼는 마음은",1,"pos"
"10261","2022-02-08","지금 가격에서 카카오 엔터 유틸리티 사업부 가치는 빼고 주가를 계산 하는게 맞지",0,"neu"
"10262","2022-02-08","카카오   돈되는건 귀신같이 아는놈들",0,"neu"
"10263","2022-02-08","윤석열 찍어라",1,"pos"
"10264","2022-02-08","부동산으로 돈버는 방법",0,"neu"
"10265","2022-02-08","이재명 찍어라",1,"pos"
"10266","2022-02-08","주봉차트",-1,"neg"
"10267","2022-02-08","역시 네이버가 대장주다",1,"pos"
"10268","2022-02-08","카카오 회장 김범수는 ",1,"pos"
"10269","2022-02-08","이 회사가 하는짓",0,"neu"
"10270","2022-02-08","카카오에 물린 놈들은 ",-1,"neg"
"10271","2022-02-08","돌았구나 진짜 스톡옵션 ",-1,"neg"
"10272","2022-02-08","정권교체 확실시  ",-1,"neg"
"10273","2022-02-08","오늘은 개미만 샀네  ",0,"neu"
"10274","2022-02-08","시대의 사기",1,"pos"
"10275","2022-02-08","카카오 제 의삼성이라는 놈들 다 어디갔나요 ",0,"neu"
"10276","2022-02-08","스톡옵션 금지법 없냐 ",-1,"neg"
"10277","2022-02-08"," 민주당 주사파 빨갱이들의 호불호 기준은 김일성이다",0,"neu"
"10278","2022-02-08","분할 상장 또 대기중    적정가  천원 이하",0,"neu"
"10279","2022-02-08","추가상장 스톡옵션이라",0,"neu"
"10280","2022-02-08","올해  만까지 간다",1,"pos"
"10281","2022-02-08","추가상장  이거 완전 또라이 회사에 대주주넘이네 ",-3,"neg"
"10282","2022-02-08","만원  만원짜리 스톡옵션 또 상장",0,"neu"
"10283","2022-02-08","스톡옵션 행사    ",0,"neu"
"10284","2022-02-08","카카오 팩트",-1,"neg"
"10285","2022-02-08","윤짜장 디스카운트 ",-1,"neg"
"10286","2022-02-08","대선전까지 굿뉴스가 없거늘  일희일비하지 마시고 ",-1,"neg"
"10287","2022-02-08","매출 대부분이 자회사에서 나오는덕",2,"pos"
"10288","2022-02-08","여기서 헛소리 하는 들",-1,"neg"
"10289","2022-02-08","잘도 가지고 논다   ",2,"pos"
"10290","2022-02-08","개미가 봤을 때",1,"pos"
"10291","2022-02-08","윤짜장 강점기에는 ",1,"pos"
"10292","2022-02-08","정확하게 최고점        원 찍고 딱 반 토막났네 ",3,"pos"
"10293","2022-02-08","카카오는 ",1,"pos"
"10294","2022-02-08","카카오가  만원  ",0,"neu"
"10295","2022-02-08","아직도 카카오  만원대네",0,"neu"
"10296","2022-02-08","분할매수 꼭해라",1,"pos"
"10297","2022-02-08","유영두회장님 오늘 절반매도셨다네요",0,"neu"
"10298","2022-02-08"," 만원가지 간다            ",1,"pos"
"10299","2022-02-08","앵두는 뭐라카드나요 ",0,"neu"
"10300","2022-02-08","축하드립니다 고점대비     떨어지셨네요",-2,"neg"
"10301","2022-02-08","근데  만원 만원하는데",0,"neu"
"10302","2022-02-08","고점대비 딱 반토막이네",-2,"neg"
"10303","2022-02-08","  년차 어제 매도 신고를 놓쳤구나   ",0,"neu"
"10304","2022-02-08","저점 최대  만까지 예상",0,"neu"
"10305","2022-02-08","카카오실적발표 언제합니까 ",-1,"neg"
"10306","2022-02-08","개미들이 다 받아주네",0,"neu"
"10307","2022-02-08","개미만 또 물렸네",-1,"neg"
"10308","2022-02-08","진짜 징글 징글 하다 진짜",-3,"neg"
"10309","2022-02-08","  민주당 빨 갱이들은 중국과 북한을 광적으로 좋아한다 ",1,"pos"
"10310","2022-02-08","오늘의 명쾌한 하락이유 정리",1,"pos"
"10311","2022-02-08","더러운 물적분할하고 쳐먹고도    배당금은 얼마나 줄까요  이런 종자들 뻔해요 ",-3,"neg"
"10312","2022-02-08","떡락하는 주식 특징",0,"neu"
"10313","2022-02-08","카뱅 카겜 카페 계열사 모두 오른다",1,"pos"
"10314","2022-02-08","막판에 카카오 힘내자",1,"pos"
"10315","2022-02-08","이러다 게임즈에 따라잡히겠는걸  ",0,"neu"
"10316","2022-02-08","차트를 봐    ",1,"pos"
"10317","2022-02-08","시간이 다 됐다 좀 공격하라",0,"neu"
"10318","2022-02-08","외넘들 기관들",0,"neu"
"10319","2022-02-08","외국인 매도 창구",0,"neu"
"10320","2022-02-08","   적당히 하고 올려라 진짜",-1,"neg"
"10321","2022-02-08","카카오 사고",1,"pos"
"10322","2022-02-08","안됐지만",-1,"neg"
"10323","2022-02-08","상황이 어려우니 공매도를 더 확대한 금융당국",-2,"neg"
"10324","2022-02-08"," 만원도 머지않았네",0,"neu"
"10325","2022-02-08","이쓰레긴  자는 개오바고  후부터 분할매수 들어가면 딱조 누",1,"pos"
"10326","2022-02-08","이거는 개미 꼬시기다 개미 꼬시기",-1,"neg"
"10327","2022-02-08","오전장",0,"neu"
"10328","2022-02-08","워 완전  박앗네요",-1,"neg"
"10329","2022-02-08","장부야 뭐하냐",-1,"neg"
"10330","2022-02-08","바닥 찍었따 ",-1,"neg"
"10331","2022-02-08","이건 오로지 범수탓이다 회사차원 대응 발표하라고",-1,"neg"
"10332","2022-02-08","누가보면   만원 인줄",0,"neu"
"10333","2022-02-08"," 일 올랐으니   일 빠질 차려  ",0,"neu"
"10334","2022-02-08","미친  빨리 줏가 관리 ",-1,"neg"
"10335","2022-02-08","다른 카카오주 전부 오르는데 이것만 이러는 이유는",2,"pos"
"10336","2022-02-08","고점에서   프로 하락했으면",1,"pos"
"10337","2022-02-08","역시 개카오   실망안시키네",-1,"neg"
"10338","2022-02-08","요즘은 범수가 제일 싸가지 같네 도대체 뭐하고 있는지",2,"pos"
"10339","2022-02-08","카카오가 마카오가",0,"neu"
"10340","2022-02-08","대단하다 카카오",-1,"neg"
"10341","2022-02-08","오늘은 코스피 지수가 상     ",0,"neu"
"10342","2022-02-08","공매도 판치는구나",0,"neu"
"10343","2022-02-08","손절 유양두",-1,"neg"
"10344","2022-02-08","좋은소식 기다린다",1,"pos"
"10345","2022-02-08","카카오 자식 손자 다 키워서 시집 장가 보내버리고",1,"pos"
"10346","2022-02-08","카카오 다 오르는데 너만 빌빌",1,"pos"
"10347","2022-02-08","실적 발표일 언제예요 ",0,"neu"
"10348","2022-02-08","카카오도 사실상 주주회사지",0,"neu"
"10349","2022-02-08","시간이 됐다 이제 달리자",1,"pos"
"10350","2022-02-08","와  개미만 진짜 많이 샀네 ",0,"neu"
"10351","2022-02-08","개악질 카폐 카뱅 카겜 다 올라도 안올라",2,"pos"
"10352","2022-02-08","영두 회장님  방송해야지",0,"neu"
"10353","2022-02-08","카카오 와 무섭다  만원대 내려왔네",-1,"neg"
"10354","2022-02-08","오후에 만원가자",0,"neu"
"10355","2022-02-08"," 월 중 사상최고치 돌파 가능",2,"pos"
"10356","2022-02-08","  층은 한강 대기중",-2,"neg"
"10357","2022-02-08","요즘 해외고 국내고 할것없이   거품주 다 꺼지는중",-2,"neg"
"10358","2022-02-08","시초에 던지고      원에 매수 걸어놨다 언능 떨구고 다시올라라 ",-1,"neg"
"10359","2022-02-08","카카오 화이팅",0,"neu"
"10360","2022-02-08","자회사 모두 상치는데",0,"neu"
"10361","2022-02-08","그냥 사라졌으면 좋겠다",-1,"neg"
"10362","2022-02-08","유영두의 유대자본 썰",0,"neu"
"10363","2022-02-08","놀이터에서 동전 주워도",1,"pos"
"10364","2022-02-08","스트레스 개받네 진짜",-4,"neg"
"10365","2022-02-08","   엔터  상반기  보이그룹 데뷔     카카오   서바이벌 동시 방송",0,"neu"
"10366","2022-02-08","카카오 바닥권이라는 분석이 있네요",1,"pos"
"10367","2022-02-08","오늘부터는 물타기 시작합니다",-1,"neg"
"10368","2022-02-08","페이 뱅크  게임즈",0,"neu"
"10369","2022-02-08","아침에 희망 누가 밟앗어",1,"pos"
"10370","2022-02-08","카카오 망했다      뱅크 페이 게임즈 합병해라",0,"neu"
"10371","2022-02-08","  만원까지 가능합니다",0,"neu"
"10372","2022-02-08","     원에  억원 몰빵했는데",0,"neu"
"10373","2022-02-08","카카오 버릴걸",-2,"neg"
"10374","2022-02-08","다른카카오는    ",1,"pos"
"10375","2022-02-08","그만좀 상장 시키지   범수야",0,"neu"
"10376","2022-02-08","이 외넘 새끼들",-2,"neg"
"10377","2022-02-08","주주님들 매도금지 ",0,"neu"
"10378","2022-02-08"," 만원대 바닥",0,"neu"
"10379","2022-02-08","깨톡땜에 완전 물렸네   ",-2,"neg"
"10380","2022-02-08","빨갱이 세력",-1,"neg"
"10381","2022-02-08","세력들 장난질 쥑이네",-2,"neg"
"10382","2022-02-08","오늘도 카트라이더에서",0,"neu"
"10383","2022-02-08","아따 징하다 징해",1,"pos"
"10384","2022-02-08","지금 아님 살수있을꺼 같냐  ",-2,"neg"
"10385","2022-02-08","참 외국인들",0,"neu"
"10386","2022-02-08","  년 주식 하기 좋은 세상 올까 ",2,"pos"
"10387","2022-02-08","상반기 일정",0,"neu"
"10388","2022-02-08","개카오  ",-1,"neg"
"10389","2022-02-08","  만원에 떠낫다    에 다시옴",0,"neu"
"10390","2022-02-08","당분간은 어떻게 되련지 모르겠네요",-2,"neg"
"10391","2022-02-08","오늘 종가 알려준다",1,"pos"
"10392","2022-02-08","  만 언제 넘나요",1,"pos"
"10393","2022-02-08","외인 매도에",0,"neu"
"10394","2022-02-08","상한가 가나요 ",3,"pos"
"10395","2022-02-08","계속 쪼개대니          ",-1,"neg"
"10396","2022-02-08","오늘도 힘들겠구나",0,"neu"
"10397","2022-02-08","코스피    상승에",1,"pos"
"10398","2022-02-08","한심하다",-1,"neg"
"10399","2022-02-08","신발 카카오가 반토막이 말이되냐 금융종사자 다 잣물고 반성해라",-1,"neg"
"10400","2022-02-08","   그냥 나가 죽어라 진짜 아오",-2,"neg"
"10401","2022-02-08"," 삭제된 게시물의 답글 팔사람 팔고 나가게 하고 오늘도 결국 붉을 예정",-3,"neg"
"10402","2022-02-08","다 오르는 장에 혼자 역주행하고 자빠졌네 범수 나와라",1,"pos"
"10403","2022-02-08","자사주 매입좀해라",0,"neu"
"10404","2022-02-08","코스피 안따라가네",0,"neu"
"10405","2022-02-08","대기업 횡보  개월이면 끝난다더니",0,"neu"
"10406","2022-02-08","오늘은 코스피 지수가 올라간다",1,"pos"
"10407","2022-02-08","카카오 매출의    가",1,"pos"
"10408","2022-02-08","고점대비 반토막 크게 조정 받고 야금야금 상승",-2,"neg"
"10409","2022-02-08","카카오 적정주가   만원",0,"neu"
"10410","2022-02-08","오늘   만원 안착  ",0,"neu"
"10411","2022-02-08","탈출해라  ",-1,"neg"
"10412","2022-02-08","바겐세일 미쳤따리  줍줍줍  나이샷  신용 풀매수  ",2,"pos"
"10413","2022-02-08","  부동산   끝",0,"neu"
"10414","2022-02-07","중국은 한국선수 저격에 헝가리까지 금메달을 치즈로 만듬 ",0,"neu"
"10415","2022-02-07","카카오 첨 보러 왔는데",2,"pos"
"10416","2022-02-07","배당도 없는",1,"pos"
"10417","2022-02-07","김범수 탈세 어케됨 ",-1,"neg"
"10418","2022-02-07","오늘 장마감전 동시호가 장난질 설명가능  ",-1,"neg"
"10419","2022-02-07","반등줄때 튀어라",-1,"neg"
"10420","2022-02-07","최근 들어온 분들   만원 부근에서 익절 하세요",2,"pos"
"10421","2022-02-07","위메이드가 개발한 클레바 디파이 천억 출금금지행태",0,"neu"
"10422","2022-02-07","대한민국 최고의 설거지 기술자들",0,"neu"
"10423","2022-02-07","오르나요",1,"pos"
"10424","2022-02-07","초반에",0,"neu"
"10425","2022-02-07","기관은",0,"neu"
"10426","2022-02-07","  일 정도 기다리지 못한다면  주식을 할 생각도 하지 말라 ",-1,"neg"
"10427","2022-02-07","평단      인데 조언 구합니다",0,"neu"
"10428","2022-02-07","이재명뽑으면 카카오  만원간다",1,"pos"
"10429","2022-02-07","공매도 처물린놈들 왜 이렇게 많은겨  ",0,"neu"
"10430","2022-02-07"," 삭제된 게시물의 답글 하루라도 빨리 던지는게 돈버는거",-2,"neg"
"10431","2022-02-07","  만원 찍어도",1,"pos"
"10432","2022-02-07","자궁경부암백신강제법안 반대해주세요 ",-1,"neg"
"10433","2022-02-07","이거살라면 차라리 네이버 사쇼  여기 또 상장인데  ",1,"pos"
"10434","2022-02-07","단기   마넌",0,"neu"
"10435","2022-02-07","상장사",1,"pos"
"10436","2022-02-07","이제 실적 발표 며칠 안남지 않았나요 ",-2,"neg"
"10437","2022-02-07","역전에 명수",1,"pos"
"10438","2022-02-07","연기금과 국내 개관은 매국노 수준",-3,"neg"
"10439","2022-02-07","본전만 되면   아니 본전가까이만 되면  손절하고  침 고  뒤도안보고  갈거임  카카오는 영원히 안볼거임 ",1,"pos"
"10440","2022-02-07","이거 배당발표는 언제 하냐 ",0,"neu"
"10441","2022-02-07","최고점 팔고 다시 들어와  프로 수익 중",2,"pos"
"10442","2022-02-07","카카오 양심기업   합니다",1,"pos"
"10443","2022-02-07","공매도 물린놈 이미 손절하고 안티된놈들 ",-3,"neg"
"10444","2022-02-07","  만주 체결 아인디요 왜그래요 ",1,"pos"
"10445","2022-02-07","꼴보기 싫어 오늘 팔았더만",-3,"neg"
"10446","2022-02-07","이야 오늘은 네이버를 이겼구나",0,"neu"
"10447","2022-02-07","종가 적중   ",0,"neu"
"10448","2022-02-07","바보들   만주 자사주 매입 초기시작인거 모르냠",-1,"neg"
"10449","2022-02-07","   오늘부터 우리는   ",1,"pos"
"10450","2022-02-07","코로나   만이 넘어 가면 사람많이 쓰는 제조업 큰타격",2,"pos"
"10451","2022-02-07","코스닥 개 잡주처럼 장난질이고 시총   조가",-1,"neg"
"10452","2022-02-07","유치한",1,"pos"
"10453","2022-02-07","동시호가 잠시 설려였다",0,"neu"
"10454","2022-02-07","장난질",-1,"neg"
"10455","2022-02-07","개미들이 장난감이가",0,"neu"
"10456","2022-02-07","앵두 방송킬까봐",1,"pos"
"10457","2022-02-07","전국민 상대로 그렇게 해먹었으면",0,"neu"
"10458","2022-02-07","반등 없이",2,"pos"
"10459","2022-02-07","오르려면",1,"pos"
"10460","2022-02-07","껍떼기 지주회사 일뿐    ",0,"neu"
"10461","2022-02-07","이번주 카카오 주가 예측",0,"neu"
"10462","2022-02-07","진짜  누군가가 올라가는 꼬라지를 못보네 ",-1,"neg"
"10463","2022-02-07","정말 염병하고 있다 정말    ",1,"pos"
"10464","2022-02-07","카카오 종가에 슈팅 한번 쏴버리자",2,"pos"
"10465","2022-02-07","카카오 망한다    ",0,"neu"
"10466","2022-02-07","카카오가  ",0,"neu"
"10467","2022-02-07","남편이 그러는데요  ",0,"neu"
"10468","2022-02-07","지수는 회복해도 ",0,"neu"
"10469","2022-02-07","오늘부터      원 밑으로 담아 간다",2,"pos"
"10470","2022-02-07","향후 카카오 가격대",0,"neu"
"10471","2022-02-07","카카오 힘을 내서 한 번 달려보자",1,"pos"
"10472","2022-02-07"," 만원 오면 본청인데 언제 오냐 물렸다     만원",1,"pos"
"10473","2022-02-07","  모간 진짜 생양아치 증권사  퉤",-2,"neg"
"10474","2022-02-07","  미 선물지수 양봉 전환     오늘부터 우리는  ",2,"pos"
"10475","2022-02-07","상한가네  개카오   팔아야하나",-1,"neg"
"10476","2022-02-07","카카오  에   억원 골프센서 공급계약",0,"neu"
"10477","2022-02-07","달리고 달리고 고고     ",2,"pos"
"10478","2022-02-07","조금 올랐다고 시끄럽네",1,"pos"
"10479","2022-02-07"," 만원 회복도 이리 힘들어 ",-1,"neg"
"10480","2022-02-07","실시간 수급좀",1,"pos"
"10481","2022-02-07","  오늘부터 매수당     오늘부터 우리는    ",1,"pos"
"10482","2022-02-07","그동안 주구장창 팔던 외인이 사네요",0,"neu"
"10483","2022-02-07","카카오 긍정 뉴스들 나오네요",2,"pos"
"10484","2022-02-07","카카오의 시작",0,"neu"
"10485","2022-02-07","시간이 없다 하늘로 빨리 달려라",0,"neu"
"10486","2022-02-07","지나가는 비둘기에게 물었다",-1,"neg"
"10487","2022-02-07","두나무가 많이 오리긴 했나보네",0,"neu"
"10488","2022-02-07","몰빵 이다 고고고  ",2,"pos"
"10489","2022-02-07","제발 바닥찍구 가즈아",1,"pos"
"10490","2022-02-07","손절치면 오르노",0,"neu"
"10491","2022-02-07","다시 안올 가격   층",0,"neu"
"10492","2022-02-07","무조건 담아라",1,"pos"
"10493","2022-02-07"," 포털서비스 줌인터넷  시총    억원  작년 하반기 공채 진행   금융전문성강화   금융 전문성 강화 를 위한 하반기 금융 신사업 진출과 기",4,"pos"
"10494","2022-02-07","저점매수 들어온다",1,"pos"
"10495","2022-02-07"," 삭제된 게시물의 답글 언제까지 기다리면",0,"neu"
"10496","2022-02-07","개미만 있음",0,"neu"
"10497","2022-02-07","아놔 리오프닝주 들때문에",0,"neu"
"10498","2022-02-07","카카오는 여기까지 돈빼먹는고수주",0,"neu"
"10499","2022-02-07","카카오랑 보라코인 ",0,"neu"
"10500","2022-02-07","카카오 신라젠 라임 옵티머스 공통점",0,"neu"
"10501","2022-02-07","카카오가 반토막 나는 나라 개한민국 금융적폐국가",-1,"neg"
"10502","2022-02-07","카카오 대단한데   소액주주 엿먹이는 대단히 나쁜기업지죠",0,"neu"
"10503","2022-02-07","버닥만 알면  ",1,"pos"
"10504","2022-02-07","카카오 대단하네",-1,"neg"
"10505","2022-02-07","곱게 좀 올라가는",4,"pos"
