,날짜,제목,token,가중치,분류
1007,2022.03.01.,“코로나19 자가진단재택치료…‘카톡 선생님’과 함께”,"['“', '코로나', '19', '자가진단', '재택', '치료', '…', '‘', '카톡', '선생님', '’', '과', '함께', '”']",0,중립
1008,2022.03.01.,KEDI 30 혁신의 힘…영업이익 81 늘었다,"['KEDI', '30', '혁신', '의', '힘', '…', '영업', '이익', '81', '늘었다']",4,긍정
1009,2022.03.01.,주가 반토막… ‘오겜’도 ‘지우학’도 넷플릭스의 추락 못막았다,"['주가', '반토막', '…', '‘', '오', '겜', '’', '도', '‘', '지우학', '’', '도', '넷플릭스', '의', '추락', '못', '막았다']",-6,부정
1010,2022.03.01.,시민들도… 연예인도… “우크라 힘내요” 기부행렬,"['시민', '들', '도', '…', '연예인', '도', '…', '“', '우', '크라', '힘내요', '”', '기부', '행렬']",1,긍정
1011,2022.03.01.,증시 작전 정치권 여론전…지지율 루머 지라시 확산,"['증시', '작전', '정치권', '여론', '전', '…', '지지율', '루머', '지라시', '확산']",-1,부정
1012,2022.03.01.,카페 2030 돌 지난 아들 보며 NFT의 미래 확신했다,"['카페', '2030', '돌', '지난', '아들', '보며', 'NFT', '의', '미래', '확신', '했다']",1,긍정
1013,2022.03.01.,단신CJ제일제당 70년 만에 노조설립 추진,"['단신', 'CJ', '제일제당', '70년', '만에', '노조', '설립', '추진']",0,중립
1014,2022.03.01.,정부 개입 최소화… 기업이 성장잠재력 높이고 일자리 창출 Y노믹스 성공의 조건,"['정부', '개입', '최소', '화', '…', '기업', '이', '성장', '잠재력', '높이', '고', '일자리', '창', '출', 'Y', '노', '믹스', '성공', '의', '조건']",2,긍정
1015,2022.03.01.,단독 “직원 사망 책임 잊은 인사”…네이버 직원들 ‘주총 반대’ 인증 붐,"['단독', '“', '직원', '사망', '책임', '잊은', '인사', '”', '…', '네이버', '직원', '들', '‘', '주', '총', '반대', '’', '인증', '붐']",0,중립
1016,2022.03.01.,7만전자 깨지고…개미들만 저가매수,"['7만', '전자', '깨지고', '…', '개미', '들', '만', '저가', '매수']",1,긍정
1017,2022.03.01.,오미크론 독감 증상 비슷…해열제진통제진해거담제 챙겨놔야 이선아 기자의 생생헬스,"['오미크론', '독감', '증상', '비슷', '…', '해열제', '진통제', '진해거담', '제', '챙겨', '놔야', '이선아', '기자', '의', '생생', '헬스']",-2,부정
1018,2022.03.02.,‘소비자 분쟁해결기준 미비’…네이버카카오쿠팡 등 ‘시정명령’,"['‘', '소비자', '분쟁해결', '기준', '미비', '’…', '네이버', '카카오', '쿠팡', '등', '‘', '시정', '명령', '’']",0,중립
1019,2022.03.02.,아이엠택시 직영택시 1위…카카오모빌리티도 앞질러,"['아이엠', '택시', '직영', '택시', '1', '위', '…', '카카오', '모빌리티', '도', '앞', '질러']",0,중립
1020,2022.03.02.,분쟁해결 기준도 판매자 정보도 안 알린 네이버카카오쿠팡 등 7곳U00A0시정명령,"['분쟁해결', '기준', '도', '판매', '자', '정보', '도', '안', '알린', '네이버', '카카오', '쿠팡', '등', '7', '곳', 'U', '00', 'A', '0시', '정명령']",0,중립
1021,2022.03.02.,망 이용료앱 결제… ‘빅테크 규제’ 선봉 된 한국,"['망', '이용', '료앱', '결제', '…', '‘', '빅', '테크', '규제', '’', '선봉', '된', '한국']",-3,부정
1022,2022.03.02.,위클리 마켓 시장 부진에…4월 중순까지 IPO 전무,"['위', '클리', '마켓', '시장', '부진', '에', '…', '4월', '중순', '까지', 'IPO', '전무']",-3,부정
1023,2022.03.02.,시스템으로 화학물질 ‘엄격 관리’… 드론으로 사각지대 위험요소 ‘체크’,"['시스템', '으로', '화학물질', '‘', '엄격', '관리', '’…', '드론', '으로', '사각', '지대', '위험', '요소', '‘', '체크', '’']",-1,부정
1024,2022.03.02.,高물가→임금 인상→제품값 급등…인플레 감옥에 갇혔다,"['高', '물가', '→', '임금', '인상', '→', '제품', '값', '급등', '…', '인플레', '감옥', '에', '갇혔다']",4,긍정
1025,2022.03.02.,민주당 지지층 결집바람 기대감… 국민의힘 정권교체 유권자 증가,"['민주당', '지', '지층', '결집', '바람', '기', '대감', '…', '국민', '의', '힘', '정권', '교체', '유권자', '증가']",1,긍정
1026,2022.03.02.,롯데 MA 본색  이번엔 쏘카,"['롯데', 'MA', '본색', '이번', '엔', '쏘', '카']",-1,부정
1027,2022.03.02.,러시아인들 여권 태우며 푸틴 비난… FIFA “러 월드컵축구 OUT”,"['러시아', '인들', '여권', '태우며', '푸틴', '비난', '…', 'FIFA', '“', '러', '월드컵축구', 'OUT', '”']",-3,부정
1028,2022.03.02.,김정주 잃은 넥슨의 미래는…경영 공백 없지만 구심점 회복 숙제,"['김정주', '잃은', '넥슨', '의', '미래', '는', '…', '경영', '공백', '없지만', '구심', '점', '회복', '숙제']",1,긍정
1029,2022.03.02.,고승범 칭키스칸도 100년 후 망해성 쌓는 것도 중요해,"['고승', '범', '칭키스칸', '도', '100년', '후', '망', '해성', '쌓는', '것', '도', '중요해']",0,중립
1030,2022.03.02.,기고 우일신又日新의 일기를 쓰자,"['기고', '우일', '신', '又日新', '의', '일기', '를', '쓰자']",0,중립
1031,2022.03.02.,시그널 대교가 점찍은 자란다 300억 유치 추진,"['시그널', '대교', '가', '점', '찍은', '자란다', '300억', '유치', '추진']",2,긍정
1032,2022.03.02.,로블록스 반토막 실화냐… IPO 히트친 大魚들의 배신,"['로', '블록', '스', '반토막', '실화', '냐', '…', 'IPO', '히트친', '大魚', '들의', '배신']",-5,부정
1033,2022.03.02.,제2의 고어전문방 등장…온라인 동물학대 왜 끊이지 않나,"['제', '2', '의', '고어', '전문', '방', '등장', '…', '온라인', '동물학대', '왜', '끊이지', '않나']",1,긍정
1034,2022.03.02.,‘사내맞선’ 안효섭과 김세정의 ‘케미웃음비주얼 맛집’,"['‘', '사내', '맞선', '’', '안효섭', '과', '김세정', '의', '‘', '케미', '웃음', '비주', '얼', '맛집', '’']",4,긍정
1035,2022.03.02.,한국 미술시장 1조 시대등록구매 제한 없는 NFT아트 10년간 100배 이상 커진다,"['한국', '미술', '시장', '1조', '시대', '등록', '구매', '제한', '없는', 'NFT', '아트', '10년', '간', '100', '배', '이상', '커진다']",0,중립
1036,2022.03.02.,3월 9일 알림,"['3월', '9일', '알림']",0,중립
1037,2022.03.02.,최대실적주주환원ESG경영 세 토끼 잡은 대신증권 서경스타즈IR,"['최대', '실적', '주', '주환', '원', 'ESG', '경영', '세', '토끼', '잡은', '대신', '증권', '서', '경', '스타즈', 'IR']",1,긍정
1038,2022.03.02.,기지개 켠 은행권 채용…세 불리는 인터넷銀 시중은행 미적미적,"['기지개', '켠', '은행권', '채용', '…', '세', '불리는', '인터넷', '銀', '시중', '은행', '미적미적']",1,긍정
1039,2022.03.02.,스톤브릿지벤처스 데뷔 성적 부진했지만 실적만큼은 자신 있어,"['스톤', '브릿지', '벤처스', '데뷔', '성적', '부진했지만', '실적', '만큼은', '자신', '있어']",0,중립
1040,2022.03.02.,이상직 변호사의 DX문화살롱9쇼트폼Short Form 콘텐츠에 끌리는 이유,"['이상직', '변호사', '의', 'DX', '문화', '살롱', '9', '쇼트폼', 'Short', 'Form', '콘텐츠', '에', '끌리는', '이유']",0,중립
1041,2022.03.02.,근본 없는 테마주와 다르다…윤석열 시대 진짜 수혜주 골라볼까,"['근본', '없는', '테마주', '와', '다르다', '…', '윤석열', '시대', '진짜', '수', '혜주', '골라', '볼까']",-3,부정
1042,2022.03.02.,“중고거래 이젠 ‘아나바다’ 아닌 취향 잇는 N차거래” 人터뷰이재후 번개장터 대표,"['“', '중고', '거래', '이', '젠', '‘', '아나바다', '’', '아닌', '취향', '잇는', 'N', '차', '거래', '”', '人', '터뷰', '이재후', '번개', '장터', '대표']",-1,부정
1043,2022.03.02.,우크라 원전 참사 막았지만…전세계 증시는 놀란 가슴,"['우', '크라', '원전', '참사', '막았지만', '…', '전세계', '증시', '는', '놀란', '가슴']",-2,부정
1044,2022.03.02.,구글클라우드코리아 사장에 장화진 전 MS 아태지역 전략 사장 선임,"['구글', '클라우드', '코리아', '사장', '에', '장화', '진', '전', 'MS', '아태', '지역', '전략', '사장', '선임']",0,중립
1045,2022.03.02.,올들어 995개…52주 신저가 속출,"['올', '들어', '995', '개', '…', '52', '주', '신저', '가', '속출']",-1,부정
1046,2022.03.02.,국제유가 급락에 코스피환율 ‘되돌림’…건설주 초강세,"['국제', '유가', '급락', '에', '코스피', '환율', '‘', '되돌림', '’…', '건설', '주', '초', '강세']",0,중립
1047,2022.03.02.,올 들어 증시 종목 40 ‘52주 최저가’ 갈아치워,"['올', '들어', '증시', '종목', '40', '‘', '52', '주', '최저', '가', '’', '갈아', '치워']",-1,부정
1048,2022.03.02.,국제유가 하락에 코스피 2 상승 마감,"['국제', '유가', '하락', '에', '코스피', '2', '상승', '마감']",-1,부정
1049,2022.03.03.,IR 돋보기대신증권 “940억 배당244억 자사주 매입”,"['IR', '돋보기', '대신', '증권', '“', '940억', '배당', '244억', '자', '사주', '매입', '”']",1,긍정
1050,2022.03.03.,단독은행 핀테크 인수길 열린다…尹 디지털 혁신 규제 완화,"['단독', '은행', '핀', '테크', '인수', '길', '열', '린다', '…', '尹', '디지털', '혁신', '규제', '완화']",5,긍정
1051,2022.03.03.,강북 재택치료자 고위험군 맞춤형 건강관리,"['강북', '재택', '치료', '자', '고', '위험', '군', '맞춤', '형', '건강', '관리']",0,중립
1052,2022.03.03.,LG에너지솔루션아프리카TV ‘KRX BBIG K뉴딜지수’ 편입,"['LG', '에너지', '솔루션', '아프리카', 'TV', '‘', 'KRX', 'BBIG', 'K', '뉴딜', '지수', '’', '편입']",0,중립
1053,2022.03.03.,단독토스 배민카페24 등과 신설CB법인 지분 협상,"['단독', '토스', '배민', '카페', '24', '등', '과', '신설', 'CB', '법인', '지', '분', '협상']",2,긍정
1054,2022.03.03.,올해 컬리쏘카 공모주 투자에 관심 가질만,"['올해', '컬리', '쏘', '카', '공', '모주', '투자', '에', '관심', '가질만']",2,긍정
1055,2022.03.03.,SKT 빅테크 삼각편대 완성…올 80개국에 메타버스 진출,"['SKT', '빅', '테크', '삼각', '편대', '완성', '…', '올', '80', '개국', '에', '메타', '버스', '진출']",3,긍정
1056,2022.03.03.,“4년 뒤를 기대하라” ESG 스타트업 알리는 SKT,"['“', '4년', '뒤', '를', '기대하라', '”', 'ESG', '스타트업', '알리는', 'SKT']",0,중립
1057,2022.03.03.,철원철원 농특산물 온라인 판로확대 박차,"['철원', '철원', '농', '특산', '물', '온라인', '판로', '확대', '박차']",2,긍정
1058,2022.03.03.,개인정보 수집 및 이용에 동의 누른 순간…사용자 타깃이 되다정은진의 기술을 기술하다3,"['개인정보', '수집', '및', '이용', '에', '동의', '누른', '순간', '…', '사용자', '타깃', '이', '되다', '정은진', '의', '기술', '을', '기술', '하다', '3']",2,긍정
1059,2022.03.03.,실전재테크이미지 올리고 이름 입력하면 NFT 발행 끝…쉽게 도전하세요,"['실전', '재테크', '이미지', '올리고', '이름', '입력', '하면', 'NFT', '발행', '끝', '…', '쉽게', '도전', '하세요']",0,중립
1060,2022.03.04.,기획마이데이터블루칩 7카카오페이 카카오 플랫폼 덕 2000만 회원 마음 사로잡아,"['기획', '마이', '데이터', '블루칩', '7', '카카오', '페이', '카카오', '플랫폼', '덕', '2000만', '회원', '마음', '사로잡아']",3,긍정
1061,2022.03.04.,고객인재 몰리는 인터넷은행,"['고객', '인재', '몰리는', '인터넷', '은행']",1,긍정
1062,2022.03.04.,스페셜리포트 6만전자 우려 삼성 사업재편 LG전자주요기업 주총시즌 스타트,"['스페셜', '리포트', '6만', '전자', '우려', '삼성', '사업', '재편', 'LG', '전자', '주요', '기업', '주', '총', '시즌', '스타트']",-1,부정
1063,2022.03.04.,중고차 온라인 판매 불신 깨고 이익 13배 늘려,"['중고차', '온라인', '판매', '불신', '깨고', '이익', '13', '배', '늘려']",-1,부정
1064,2022.03.04.,11번가 주식회사 고객으로부터 신뢰받는 최고의 커머스포털,"['11', '번가', '주식회사', '고객', '으로부터', '신뢰', '받는', '최고', '의', '커머스', '포털']",3,긍정
1065,2022.03.04.,“야근지옥 부활할라” 윤석열 노동 정책에 긴장하는 IT노동자,"['“', '야근', '지옥', '부활', '할라', '”', '윤석열', '노동', '정책', '에', '긴장', '하는', 'IT', '노동자']",-4,부정
1066,2022.03.04.,상속세만 수조원…김정주 떠난 넥슨 새주인 맞나,"['상속세', '만', '수조', '원', '…', '김정주', '떠난', '넥슨', '새', '주인', '맞나']",0,중립
1067,2022.03.04.,초콜릿은 기본 명품 시계까지… 화이트데이 마케팅의 진화,"['초콜릿', '은', '기본', '명품', '시계', '까지', '…', '화이트데이', '마케팅', '의', '진화']",0,중립
1068,2022.03.04.,코인 시총 55조…하루 거래량은 코스피급,"['코인', '시', '총', '55조', '…', '하루', '거래량', '은', '코스피', '급']",0,중립
1069,2022.03.04.,Industry Review 팬데믹이 부른 불확실성…마케팅도 가상공간에 역량 쏟아야,"['Industry', 'Review', '팬데믹', '이', '부른', '불확실', '성', '…', '마케팅', '도', '가상공간', '에', '역량', '쏟아야']",-2,부정
1070,2022.03.04.,아침햇발 플랫폼 규제와 진흥의 줄타기  이봉현,"['아침', '햇발', '플랫폼', '규제', '와', '진흥', '의', '줄타기', '이봉', '현']",-4,부정
1071,2022.03.04.,건강에 환경까지 ‘꽉’… 귀리우유 잘나가乳∼,"['건강', '에', '환경', '까지', '‘', '꽉', '’…', '귀리', '우유', '잘나가', '乳∼']",-1,부정
1072,2022.03.05.,네이버카카오도 뚝… 증시 10곳 중 4곳 신저가 추락,"['네이버', '카카오', '도', '뚝', '…', '증시', '10', '곳', '중', '4', '곳', '신저', '가', '추락']",-2,부정
1073,2022.03.05.,플랫폼악惡 편견 버려야…전통산업과 갈등 조정해 달라,"['플랫폼', '악', '惡', '편견', '버려야', '…', '전통', '산업', '과', '갈등', '조정', '해', '달라']",-8,부정
1074,2022.03.05.,롯데의 모빌리티 광폭행보…쏘카 경영권 인수도 검토,"['롯데', '의', '모빌리티', '광폭', '행보', '…', '쏘', '카', '경영', '권', '인수', '도', '검토']",6,긍정
1075,2022.03.05.,데스크에서 메타버스 무작정 하는 기업들,"['데스크', '에서', '메타', '버스', '무작정', '하는', '기업', '들']",0,중립
1076,2022.03.05.,서정은의 현장에서 혁신 좇던 빅테크 자기반성의 계절,"['서정은', '의', '현장', '에서', '혁신', '좇던', '빅', '테크', '자기', '반', '성의', '계절']",1,긍정
1077,2022.03.06.,카카오 카카오톡에서 코로나19 자가진단 챗봇 서비스 제공,"['카카오', '카카오', '톡', '에서', '코로나', '19', '자가진단', '챗봇', '서비스', '제공']",0,중립
1078,2022.03.06.,코로나 재택치료 상담처방 병원… 네이버카카오에서 찾아보세요,"['코로나', '재택', '치료', '상담', '처방', '병원', '…', '네이버', '카카오', '에서', '찾아보세요']",-1,부정
1079,2022.03.06.,이재현 CJ그룹 회장 작년 연봉 219억 원…총수들 얼마나 받았나,"['이재현', 'CJ', '그룹', '회장', '작년', '연봉', '219억', '원', '…', '총수', '들', '얼마나', '받았나']",0,중립
1080,2022.03.06.,삼성 스마트 모니터 80㎝ 크기에 초고화질…TVPC 없이 OTT 즐겨요,"['삼성', '스마트', '모니터', '80', '㎝', '크기', '에', '초고', '화질', '…', 'TVPC', '없이', 'OTT', '즐겨요']",0,중립
1081,2022.03.06.,전쟁금리공포 완화에 안도랠리…2600선서 단기 바닥 확인,"['전쟁', '금리', '공포', '완화', '에', '안도', '랠리', '…', '2600', '선서', '단기', '바닥', '확인']",-5,부정
1082,2022.03.06.,바이낸스 막겠다더니…여전히 韓코인족 북적,"['바이', '낸스', '막겠다더니', '…', '여전히', '韓', '코인', '족', '북적']",0,중립
1083,2022.03.06.,서대문 맞춤형 통합 돌봄 서비스,"['서대문', '맞춤', '형', '통합', '돌봄', '서비스']",1,긍정
1084,2022.03.06.,사람人 이사회 입성한 이해진 복심 채선주 논란 털고 신뢰 얻어야,"['사람', '人', '이사회', '입성', '한', '이해진', '복심', '채', '선주', '논란', '털고', '신뢰', '얻어야']",1,긍정
1085,2022.03.06.,서울시 1년에 2차례 ‘플랫폼택시 실태조사’ 벌인다,"['서울시', '1년', '에', '2', '차례', '‘', '플랫폼', '택시', '실태', '조사', '’', '벌인다']",-1,부정
1086,2022.03.06.,마켓인윤건수 DSC인베 대표 “화두는 시장주의 새 분야 리더에 투자”,"['마켓', '인', '윤건', '수', 'DSC', '인베', '대표', '“', '화두', '는', '시장', '주의', '새', '분야', '리더', '에', '투자', '”']",1,긍정
1087,2022.03.06.,CTO 직책 신설 무신사 ‘배민’ 출신 조연씨 영입,"['CTO', '직책', '신설', '무신사', '‘', '배민', '’', '출신', '조연', '씨', '영', '입']",1,긍정
1088,2022.03.07.,카카오택시 골라태우기 여부… 서울시 “매년 2회 이상 조사”,"['카카오', '택시', '골라', '태우기', '여부', '…', '서울시', '“', '매년', '2회', '이상', '조사', '”']",-1,부정
1089,2022.03.07.,카카오 강원도 산불 피해 복구 모금에 59만명…김범수 의장도 동참,"['카카오', '강원도', '산불', '피해', '복구', '모금', '에', '59만', '명', '…', '김범수', '의장', '도', '동참']",0,중립
1090,2022.03.07.,카카오택시 골라태우기 여부… 서울시 “매년 2회 이상 조사”,"['카카오', '택시', '골라', '태우기', '여부', '…', '서울시', '“', '매년', '2회', '이상', '조사', '”']",-1,부정
1091,2022.03.07.,CJ카카오엔씨셀트리온…울진에 쏟아진 온정,"['CJ', '카카오', '엔씨', '셀트리온', '…', '울진', '에', '쏟아진', '온정']",1,긍정
1092,2022.03.07.,네이버카카오 QR 체크인 서비스 중단,"['네이버', '카카오', 'QR', '체크', '인', '서비스', '중단']",-1,부정
1093,2022.03.07.,IBK기업은행 금융권 최초 퇴직연금 비대면 가입서비스,"['IBK', '기업은행', '금융', '권', '최초', '퇴직', '연금', '비대', '면', '가입', '서비스']",1,긍정
1094,2022.03.07.,밀리면 사라…전쟁 포성에 주식 산 개미들 비명,"['밀리', '면', '사라', '…', '전쟁', '포성', '에', '주식', '산', '개미', '들', '비명']",-1,부정
1095,2022.03.07.,‘타다금지법’ 통과 2년… 혁신 사라지고 택시승객 모두 손해인사이드인사이트,"['‘', '타다', '금지법', '’', '통과', '2년', '…', '혁신', '사라지고', '택시', '승객', '모두', '손해', '인', '사이드', '인사이트']",-2,부정
1096,2022.03.07.,제조 공정 인간공학적 분석… 직원에 부담되면 작업 환경 과감히 개선,"['제조', '공정', '인간공학', '적', '분석', '…', '직원', '에', '부담', '되면', '작업', '환경', '과', '감히', '개선']",-1,부정
1097,2022.03.07.,ET뷰OTT 성장에 IP 원소스멀티유스 확산,"['ET', '뷰', 'OTT', '성장', '에', 'IP', '원', '소스', '멀티', '유스', '확산']",2,긍정
1098,2022.03.07.,지평 이행규 IPO 자문 3년 연속 1위…김앤장 정명재 최대 실적,"['지평', '이행', '규', 'IPO', '자문', '3년', '연속', '1', '위', '…', '김앤장', '정명재', '최대', '실적']",3,긍정
1099,2022.03.07.,낱말 맞히기 159회,"['낱말', '맞히기', '159회']",0,중립
1100,2022.03.07.,카뱅 경력 개발자 ‘세 자릿수’ 공개 채용,"['카뱅', '경력', '개발자', '‘', '세', '자릿수', '’', '공개', '채용']",1,긍정
1101,2022.03.07.,퇴직연금도 비대면 가입…기업은행 금융권 첫 서비스,"['퇴직', '연금', '도', '비대', '면', '가입', '…', '기업은행', '금융', '권', '첫', '서비스']",0,중립
1102,2022.03.07.,김정주 스승 이광형 카이스트 총장 그는 한국의 일론 머스크였다,"['김정주', '스승', '이광', '형', '카이스트', '총장', '그', '는', '한국', '의', '일', '론', '머스크', '였다']",0,중립
1103,2022.03.07.,자식들 살리고 북송되어 극심한 고문받고 돌아가신 아버님…,"['자식', '들', '살리고', '북송', '되어', '극심한', '고문', '받고', '돌아가신', '아버님', '…']",0,중립
1104,2022.03.07.,NFT 시장 경쟁 나선 카드사 결제 영역 시너지 노린다,"['NFT', '시장', '경쟁', '나선', '카드', '사', '결제', '영역', '시너지', '노린다']",0,중립
1105,2022.03.08.,“네이버카카오 너마저…” 상장 주식 10개 중 4개 ‘52주 신저가’,"['“', '네이버', '카카오', '너마저', '…', '”', '상장', '주식', '10', '개', '중', '4', '개', '‘', '52', '주', '신저', '가', '’']",0,중립
1106,2022.03.08.,카카오택시 콜 몰아주기 논란 외부 전문가 검증 나선다,"['카카오', '택시', '콜', '몰아주기', '논란', '외부', '전문가', '검증', '나선다']",2,긍정
1107,2022.03.08.,네이버카카오 규제 한파 풀리나…윤 당선에 봄바람 부는 판교,"['네이버', '카카오', '규제', '한파', '풀리나', '…', '윤', '당선', '에', '봄바람', '부는', '판교']",-4,부정
1108,2022.03.08.,미리보는 헬스온ON 1네이버카카오가 그리는 헬스케어의 미래는,"['미리', '보는', '헬스온', 'ON', '1', '네이버', '카카오', '가', '그리는', '헬', '스케', '어의', '미래', '는']",1,긍정
1109,2022.03.08.,네이버카카오 尹 정부 플랫폼 규제 변화 환영,"['네이버', '카카오', '尹', '정부', '플랫폼', '규제', '변화', '환영']",-4,부정
1110,2022.03.08.,시그널 7개월 만에…카카오모빌리티 상장 주관사 한투대신 낙점,"['시그널', '7', '개월', '만에', '…', '카카오', '모빌리티', '상장', '주', '관사', '한', '투', '대신', '낙점']",0,중립
1111,2022.03.08.,“네이버카카오 너마저…” 상장 주식 10개 중 4개 ‘52주 신저가’,"['“', '네이버', '카카오', '너마저', '…', '”', '상장', '주식', '10', '개', '중', '4', '개', '‘', '52', '주', '신저', '가', '’']",0,중립
1112,2022.03.08.,카카오택시 콜 몰아주기 논란 외부 전문가 검증 나선다,"['카카오', '택시', '콜', '몰아주기', '논란', '외부', '전문가', '검증', '나선다']",2,긍정
1113,2022.03.08.,카카오엔터 슈퍼 웹툰 프로젝트로 글로벌 시장 공략…첫 페르소나에 이준호,"['카카오', '엔', '터', '슈퍼', '웹툰', '프로젝트', '로', '글로벌', '시장', '공략', '…', '첫', '페르소나', '에', '이준호']",2,긍정
1114,2022.03.08.,김범수 5조 기부 약속 첫 행보…혁신조직 6곳에 100억 지원한다,"['김범수', '5조', '기부', '약속', '첫', '행보', '…', '혁신', '조직', '6', '곳', '에', '100억', '지원', '한', '다']",4,긍정
1115,2022.03.08.,사설 폭증하는 개인사업자대출 출구전략 필요하다,"['사설', '폭증', '하', '는', '개인', '사업자', '대출', '출구', '전략', '필요하다']",0,중립
1116,2022.03.08.,컨택센터 아웃소싱 기업 메타넷엠플랫폼 대구에 신규 컨택센터 설치,"['컨택', '센터', '아웃소싱', '기업', '메타', '넷엠', '플랫폼', '대구', '에', '신규', '컨택', '센터', '설치']",-1,부정
1117,2022.03.08.,바뀌지 않으면 도태된다 증권사 사활건 MTS 승부,"['바뀌지', '않으면', '도태', '된다', '증권사', '사활', '건', 'MTS', '승부']",-1,부정
1118,2022.03.08.,IBK기업은행 퇴직연금 비대면 가입 서비스 개시,"['IBK', '기업은행', '퇴직', '연금', '비대', '면', '가입', '서비스', '개시']",1,긍정
1119,2022.03.08.,JB금융 큰 글씨로 간편하게…UXUI 전면 개편,"['JB', '금융', '큰', '글씨', '로', '간편하게', '…', 'UXUI', '전면', '개편']",1,긍정
1120,2022.03.08.,중대재해스톡옵션 먹튀 막아라… 기업 이사회가 바뀐다 심층기획,"['중대', '재해', '스톡옵션', '먹튀', '막아라', '…', '기업', '이사회', '가', '바뀐다', '심층', '기획']",-3,부정
1121,2022.03.08.,주총 앞두고 진땀 흘리는 IT업계리더십 교체주주친화책으로 논란 잠재울까,"['주', '총', '앞두고', '진땀', '흘리는', 'IT', '업계', '리더십', '교체', '주', '주', '친', '화', '책', '으로', '논란', '잠재울까']",-5,부정
1122,2022.03.08.,김택진 친구가 떠났다 가장 큰 고통… 개척자적 발자취 큰 족적,"['김택진', '친구', '가', '떠났다', '가장', '큰', '고통', '…', '개척', '자', '적', '발자취', '큰', '족적']",-2,부정
1123,2022.03.08.,AI빅데이터로 고도화된 협업툴…코로나 이후에도 고성장 지속,"['AI', '빅데이터', '로', '고도화', '된', '협업', '툴', '…', '코로나', '이후', '에도', '고', '성장', '지속']",2,긍정
1124,2022.03.08.,50여년 흘러 초로의 나이… 봉사나눔 실천하는 아름다운 그대들,"['50', '여', '년', '흘러', '초로', '의', '나이', '…', '봉사', '나눔', '실천', '하는', '아름다운', '그대', '들']",3,긍정
1125,2022.03.08.,진모빌리티 단일 최대 규모 법인택시 대한상운 인수,"['진', '모빌리티', '단일', '최대', '규모', '법인', '택시', '대', '한상운', '인수']",7,긍정
1126,2022.03.08.,NFT메타버스가상인간… 대중문화계 ‘지각 변동’,"['NFT', '메타', '버스', '가상', '인간', '…', '대중문화', '계', '‘', '지각', '변동', '’']",-1,부정
1127,2022.03.09.,카카오모빌리티 ‘상생자문委투명성委’ 가동,"['카카오', '모빌리티', '‘', '상생', '자문', '委', '투명', '성', '委', '’', '가동']",2,긍정
1128,2022.03.09.,단독 IPO 늦어지는 카카오모빌리티…초기 투자사 지분 매각 시작,"['단독', 'IPO', '늦어지는', '카카오', '모빌리티', '…', '초기', '투자', '사', '지', '분', '매각', '시작']",2,긍정
1129,2022.03.09.,대구형 스마트시티 모델 해외 간다,"['대구', '형', '스마트', '시티', '모델', '해외', '간다']",1,긍정
1130,2022.03.09.,코로나의 역설… “예수께 가장 가까이 닿았다”,"['코로나', '의', '역설', '…', '“', '예수', '께', '가장', '가까이', '닿았다', '”']",-1,부정
1131,2022.03.09.,KB카뱅 21일부터 러 송금 못한다,"['KB', '카뱅', '21일', '부터', '러', '송금', '못', '한다']",0,중립
1132,2022.03.09.,성난 개미 목소리에 깜짝…첫 배당 준비나선 기업들,"['성난', '개미', '목소리', '에', '깜짝', '…', '첫', '배당', '준비', '나선', '기업', '들']",0,중립
1133,2022.03.09.,SKT ESG 혁신 스타트업 키운다MWC 2022,"['SKT', 'ESG', '혁신', '스타트업', '키운다', 'MWC', '2022']",2,긍정
1134,2022.03.09.,웹소설 창작서 봇물… 트렌드는 ‘회빙환’,"['웹소설', '창작', '서', '봇물', '…', '트렌드', '는', '‘', '회빙환', '’']",1,긍정
1135,2022.03.09.,단독작년 채용 증가 쿠팡삼성전자 1 2위…국민연금 가입자 분석,"['단독', '작년', '채용', '증가', '쿠팡', '삼성', '전자', '1', '2', '위', '…', '국민연금', '가입자', '분석']",4,긍정
1136,2022.03.09.,尹 수혜 기대감…네카오건설리오프닝 주가 어퍼컷,"['尹', '수혜', '기', '대감', '…', '네', '카', '오건', '설리', '오프닝', '주가', '어퍼컷']",2,긍정
1137,2022.03.09.,금융株 쇼핑한 외국인은 방긋,"['금융', '株', '쇼핑', '한', '외국인', '은', '방긋']",3,긍정
1138,2022.03.09.,외부 자문 구하고 ‘리스크’ 관리… 대형 IT기업들 ‘소통’ 문 열다,"['외부', '자문', '구', '하고', '‘', '리스크', '’', '관리', '…', '대형', 'IT', '기업', '들', '‘', '소통', '’', '문', '열다']",0,중립
1139,2022.03.09.,오늘의 증시 메모3월 11일,"['오늘', '의', '증시', '메모', '3월', '11일']",0,중립
1140,2022.03.10.,카카오T 카카오내비 개편홈 화면통합검색 기능 도입,"['카카오', 'T', '카카오', '내비', '개편', '홈', '화면', '통합', '검색', '기능', '도입']",3,긍정
1141,2022.03.10.,티맵카카오에서 전방 교통신호 남은시간 보여준다…서울시 625개 교차로 실시간 신호 정보,"['티맵', '카카오', '에서', '전방', '교통신호', '남은', '시간', '보여준다', '…', '서울시', '625', '개', '교차로', '실시간', '신호', '정보']",0,중립
1142,2022.03.10.,청년들 떠나 교회 작아지는데… 한동대선 성경 읽는 소리 커진다,"['청년', '들', '떠나', '교회', '작아지는데', '…', '한', '동', '대선', '성경', '읽는', '소리', '커진다']",1,긍정
