"","Datetime","Text","score","sentiment"
"245",2022-02-11,"기업 삼키며 몸집 키우는 카카오  독과점 문제 없나   다음뉴스                        ",-1,"neg"
"246",2022-02-11,"택시가 카카오톡 택시로만 되면 안됩니                            택시가 카카오톡 택시로만 되면 안됩니다 그 이유가 그렇게되면 정치에 개입할 소지도 있습니다  지금도 카카오톡은 노랑색으로 민주좌파 입니다  그리고 카카오톡은 끊임없이 기업을 창출합니다  시장을 무너뜨리면 안됩니다 ",1,"pos"
"247",2022-02-11," 콘텐츠업 리포트 카카오엔터    밸류체인 완성  기업가치   조  껑충                        ",1,"pos"
"248",2022-02-11,"카카오페이    억 역대급 먹튀  머스크 잣대 로 보니 더 최악                         이러니 대기업을 욕하지  반기업정서를 대량생산하는 카카오  에라이  책임져라",-2,"neg"
"249",2022-02-11,"             지디넷코리아 카카오게임즈 넵튠  메타버스 게임 기업 해긴에 총    억 투자                                    테크          트렌드",2,"pos"
"250",2022-02-11,"독점하는 기업이  같아서 삼성이랑 카카오 안쓰곤했음",0,"neu"
"251",2022-02-10," 음성 나와야 출근  전 직원  자가검사키트 배부  오미크론 시대 기업 각자도생법  출처   조선비즈   네이버 뉴스                          카카오  전직원에 진단키트   개씩 배송",0,"neu"
"252",2022-02-10,"부산  카카오엔터프라이즈와 함께 지역 기업의 디지털 전환 앞장서요   출처   부산광역시     블로그                         ",0,"neu"
"253",2022-02-10,"부산시  카카오엔터프라이즈와 함께 지역 기업의 디지털 전환에 전방위 지원 김순종 기자 기자                        ",1,"pos"
"254",2022-02-10,"실시간 데이터 분석 전문 기업 키보코가 카카오벤처스와 한세예스이십사파트너스로부터 시드 투자를 유치했습니다  키보코는 비대면 학습의 문제점을 해결하고 코칭 효율을 극대화시키겠다는 계획을 전했습니다                         ",5,"pos"
"255",2022-02-09,"카카오엔터프라이즈 부산시  부산기업     맞손                                                       ",0,"neu"
"256",2022-02-09,"카카오 김범수 의장  일자리  만개 창출 약속   실추된 기업 이미지 회복 의지 담긴 듯                        ",3,"pos"
"257",2022-02-09,"크롬 브라우저에 공유 기능 추가   주소표시줄 오른쪽에 공유 아이콘    이걸 클릭하면 다양한 공유 메뉴    트위터 페이스북 공유도 가능하고    링크를 복사해 전해줄 수도 있고    시험삼아 이 방식으로 기사 공유  그나저나 카카오뱅크가 조 단위 기업 됐군요                                                 ",3,"pos"
"258",2022-02-09,"위메이드 하는 거 보면 개그긴 한데  한국 시장에서 테마만 하나 붙으면 우주 끝까지 주가 쏘아대니 저런 유혹이 드는 것도 자연스럽다 싶음  불법도 아니고  카카오페이  위메이드 등 한국 주식 시장의 투기적 행태를 이용하는 기업들이 등장하는 건 놀랍지 않은 일  늦게 탄 사람만 불쌍할 뿐 ",-4,"neg"
"259",2022-02-09,"포브스        대 블록체인 기업   삼성 카카오 라인 포함                        ",0,"neu"
"260",2022-02-09,"카카오의 산지를 생각해보면 전통적 머기업의 경험과 현지 커넥션 없이는 접근 불가능한 서플라이 체인 같은게 있더라도 이상하지 않기는 한데    여튼 그래서 난 처음 보는 화려한 브랜드 초콜릿은 웬만하면 시도조차 하지 않음 ",1,"pos"
"261",2022-02-09,"포브스  카카오 라인  웹 행 열차 탔다   카카오와 라인을 포함한 사회관계망서비스      기업들이 사업 방향성을 웹 를 비롯한 블록체인 흐름에 맞춰 바꾸고 있다는 분석이 나왔다 포브스        는      기업들은 웹 로 바뀌는 시장의 흐름에서 변방에서 지켜보고 있는 게                                                 ",0,"neu"
"262",2022-02-08,"카카오페이건 모빌리티건 계속 적자인데 까이는거보면 우리나라 돈 다 쓸어모은기업임",-1,"neg"
"263",2022-02-07,"네이버 카카오만 성장하는게 아님  십년전의   와 비교해 보면 엄청난 성장을 했음  예를 들어 당기순이익이     억이 나면 배당으로 한    억 주고 나머지는 계속 유보하는데  이게 일반기업이면 투자를 안해 도태되겠지만 은행은 자본금이 투자라는 액션없이 돈버는 자산이 되는 구조 ",7,"pos"
"264",2022-02-07,"맞기 어려운 예측하지말고 현재 장부상     낮아서 은행금리보다  알파 수익 얻을 수 있는 종목  배당을 잘주면 더 좋고 에 돈을 넣는게 마음 편함  네이버 카카오 같은 기업만 당기순이익 내는게 아님    금융도 꾸준히 이익을 내는 기업임 ",6,"pos"
"265",2022-02-07,"무시하지 않고 염두에 두어 손해를 입지 않은 사람은  재치와 치밀함  예  카카오톡이 개인대화용 소셜서비스로 처음 서비스할 때 이렇게 큰 기업으로서 자리잡으려 한건 아닐거야  소기업이었을테고  당시 스마트폰에서 데이터를 이용해 통신이 가능한 메신저 중 가장 괜찮은 앱이어서였어 ",-4,"neg"
"266",2022-02-07,"기업 삼키며 몸집 키우는 카카오  독과점 문제 없나  머니                              ",-1,"neg"
"267",2022-02-07,"카카오페이 만원단위 충전인거 너무 잔혹해 근데 또 기업들은 그것두 모르고 맨날      이런싯으로나 하고 내 맘 아무도 몰라",-3,"neg"
"268",2022-02-07,"플랫폼 사업자에 해당하는  한국인터넷기업협회   네이버 카카오 구글 등 는 혐오 비방 판단이 주관적이라 우리는 판단하기 어렵다  잘못하면 우리가 형사처벌 받는다  이용자의 의사 표현이 위축될 수 있다  이용자의 표현의 자유를 침해한다  또 사업자 영역의 자유를 침해한다고 반대 의견을 냈었음                        ",-8,"neg"
"269",2022-02-07,"    열풍에 억만장자까지 탄생  국내 기업도 꽂혔다  출처   이데일리   네이버 뉴스                              계 이베이  오픈씨 기업가치    억달러로 치솟아   개월만에  배 창업자들 지분가치 각각   억달러 추산 카카오 두나무 등 국내 기업도     거래소 도전 거래소가 알짜",2,"pos"
"270",2022-02-07,"사용자의 데이터로 수익을 창출하며 일자리를 만들지 않는  오히려 감소시키는 기업들이 현재 글로벌 경제를 주도 하고 있는 건 알거야  너네도 사용하는 대부분의 플랫폼 기업들이지  구글  페이스북  애플 같은 기업들  네이버나 카카오도 마찬가지고 ",3,"pos"
"271",2022-02-07,"기업 삼키며 몸집 키우는 카카오  독과점 문제 없나  출처   머니    네이버 뉴스                         ",-2,"neg"
"272",2022-02-07,"예스   왜 이렇게 센스가 없지  카카오 스벅 둘 다 정떨어진지가 언젠데 아직도 이런 기업 상품으로 굿즈내고 책 사라고 홍보하는지 모르겠다 ",-1,"neg"
"273",2022-02-06," 단독  카카오벤처스  루나       코인으로 수백 배 평가차익  잭팟     핀테크 기업 테라폼랩스 테라 에 투자한 카카오벤처스가 이 회사에서 발행한 루나       코인의 상환권을 갖고 있는 것으로 나타났다      억이     억 됐다             조선비즈                                                      ",3,"pos"
"274",2022-02-04,"우리나라 핀테크 기업들이 아쉬운 건  전체 인프라를 혁신할 생각은 하지 않고 자기들만 좋은   를 제공할 꼼수들을 계속 찾아간다는 것이다  카카오뱅크의 성공은 조금이나마 웹 표준 뱅킹으로 가고 있던 흐름을 완전히 끊어버렸고  카카오 네이버 페이는 카드사가 혁신할 필요 없게 만들었다 ",4,"pos"
"275",2022-02-04,"이용요금 그대로 두고 앱이랑 자전거에 온오프라인 광고    추가하면 되는거 아닌가  만약 기업이 가져가면 카카오 말고 당근마켓에서 인수하면 좋겠당                         ",3,"pos"
"276",2022-02-04,"경제 최근  개월새 계열사 또   개 늘렸다 카카오  덩치 키우기  가속 공정위  기업집단 소속회사 변동 공개 민중이 깨어나야 나라가   다음카페                        ",-2,"neg"
"277",2022-02-04,"첫 국내주식은 국민 주식 삼성  카카오 이런거 아니고 카카오게임즈랑 두산퓨얼셀이었음  카카오게임즈는 카카오가 그때는 주당      만원  암튼 겁나 비쌀때였음  카카오란 기업을 좋게 봤기 떄문에 상장한지 얼마 되지 않고 그나마 싼 카카오 계열사를 사봄  사실 무지성이었고 브랜드명만 보고 삼",-2,"neg"
"278",2022-02-03," 미래차   인력  국내     명도 안돼  테슬라   은     명씩                         자동차업계에 가뜩이나   인력이 부족한데 우수 인재들은  네카라쿠배당토 네이버  카카오  라인  쿠팡  배달의민족  당근마켓  토스   등   기업들이 독점하고 있다는 기사                         ",1,"pos"
"279",2022-02-03,"                보라의 적극적인 홍보가 없거나 약한 이유는 무엇인가  심지어 업비트에서 조차도 저조한 이유는  카카오의 내부 권력다툼인가   앞으로 더 성장해야 할 기업이 벌써 밥그릇 싸움이라니     자질과 인성이 아쉽다 ",-1,"neg"
"280",2022-02-02,"먹튀 카카오 양아치 기업은 뭘해도 믿음이 안간다                        ",-1,"neg"
"281",2022-02-02,"    흥행 열풍에 카카오뱅크 주식계좌    만좌 돌파                         카카오뱅크를 통해 개설된 증권사 주식 계좌 수가 누적으로    만좌를 넘어섰다  지난해 기업공개      시장이 호황을 맞으면서 주식 계좌 개설이 급증한 것이다 ",5,"pos"
"282",2022-02-01,"플랫폼기업 네이버는 링크  가상화폐를 카카오는  클레이  가상화폐가 있습니다  카카오페이는 가상화폐가 아니라  핀테크 인데요 결재서비스 입니다 ",-1,"neg"
"283",2022-02-01," 차산업혁명연구가   꿈꾸던 것이 현실로 이루어진 중요한 세계관이 자리하는 겁니다  메타버스의 핵심이 세계관 입니다  친구와    에서 유튜브등에서 거래를 할 수도 있습니다  이거는 가상화폐가 등장해 기업에서 카카오페이  비트코인은 블록체인기반의 화폐들이 등장했습니다  친구에게 도움을 주",9,"pos"
"284",2022-02-01,"         계좌줘 계좌달란말이야 어디에요 어디냐구 카카오인가 기업인가 새마을인가 ",-1,"neg"
"285",2022-02-01,"물론 카카오 좋게 봅니다만  공정마인드가 비교적 적절한 수준에 이르지 못했습니다 그것만 좋았다면 몇년간 좋게보면 카카오를 모두 정리하 라는 시그널을 보내지 않았을 겁니다 기업의 수익은 중소자영업자들의 손실로 채워서는 안된다는 것이 저의 생각입니다",1,"pos"
"286",2022-02-01,"카카오뱅크나 크래프톤의 우리사주가 쪽박이 된건 기업경영자가 같은 회사직원을 개돼지로 보았기때문이다  이 몸도 회사생활 여러해 해봤지만 기업 경영에 경영자들       는 그런 도덕성을 가졌다고 본다 ",3,"pos"
"287",2022-01-31,"문재앙 정권에서 금산분리법을 고처서 은산 분리법으로 만들어준 이후 기업이 전자금융에 진출하게끔 발판을 만들어주고 최초로 금리장사를 시작한게 카카오 뱅크다                        ",3,"pos"
"288",2022-01-30,"카카오 김범수 입금 해라 안하면 롯데 쥐돌이 번지점프를 하게된다 니가 정법으로 해서 나한테 졌고 니가 카카오 코인 편의점에 팔고 결제는 안되게 해서 탄 썼으니까 전국민 대상으로 장난질 한게 분명한데 왜 입금을 안허냐 뒤질라고 금액 잘 알제  넣어라 기업             김철웅",-3,"neg"
"289",2022-01-30," 기업   업데이트   카카오벤처스     카카오벤처스의 전신은     년 김범수 카카오 의장이 자신의 이름과 카카오톡  코리아의 이니셜을 따서 만든  케이큐브        벤처스 입니다                         ",2,"pos"
"290",2022-01-30,"지금 생각해보자  카카오  토스  당근마켓에서 유능한 사람들 절대 못 데려옴  절대 이직 안 하죠  내가 인사쪽 정보가 없어서 잘 모르겠지만  이런 회사들은 유능한 인재들 순유입 상태일 거라고 보는데 반해서  연봉 기반 보상으로 커온 배민 같은 기업 순유출 상태일 거라고 예상해봄 ",5,"pos"
"291",2022-01-30,"              이렇게 생태계를 선점하는 기업들은 정말 어마무시한 공룡이 되겠네요   살아남는다면 카카오 따위는 작게 보일듯합니다  ",2,"pos"
"292",2022-01-29,"카카오 주가 기업정보                        ",0,"neu"
"293",2022-01-28,"오늘 일하다가 중년남성분께 대한민국 대표기업이 카카오라는 말 듣고 에  이상태됐어",0,"neu"
"294",2022-01-28," 트레져스클럽 이야기      리스크가 큰 시장  보다 안전한 프로젝트를 찾는다면  기업들은 실체가 없는 회사에 투자 하지 않지   우리 일반인보다 확실한 검증을 할꺼라구   트레져스 공식 파트너 카카오엔터     채널           현대퓨처넷                             트레져스클럽                        ",3,"pos"
"295",2022-01-27,"             카카오는 처음에 레일즈긴 했는데    한국의 서버개발자 시장 자체가 스프링으로 이루어진 부분이 많아요  그래서 기업이 커지면 결국 개발자를 고용해야하는데 문제가 스프링 외 기술을 쓰는 개발자는 너무 적어요  결국 유지보수를 하려면 스프링하는 개발자라도 고용해야 하고 그러다보니   ",0,"neu"
"296",2022-01-27,"김범수 카카오 엔씨 김택진이 입금바랍니다 기업으로                        ",0,"neu"
"297",2022-01-27,"그런데말이여 내가 가오가 있다 아이가 카카오 김범수랑 한국은행 정우성이 입금 안하면 뒤진다 진짜여 난 구라 이런것을 못친다 그리고 마윤성이 내려가라 빌게이츠 이스라엘 시발새끼들아 서버 안내리면 부처매직 들어간다잉 기업              김철웅                        ",-4,"neg"
"298",2022-01-27,"주가가 계속 떨어지는 이유  일단 외부요인이 있고 하락장에 대비를 전혀 하지 않았다  준비가 잘된 기업은 극소수다  카카오 임원들이 왜 왕창 팔아치웠을까  장기적으로는 수익실현 확신 없다  카카오톡은 아직도 메시지가 제대로 갔는지 확인하는 기능을 추가하지 않고 있다  기본적인 기술력도",2,"pos"
"299",2022-01-27,"알리바바와 카카오는 현 수준에서      전후 가격 매리트가 있지만  기업 상태가 별로 안 좋음  살 사람 사고  팔 사람  반대매매 나가기 시작하는 가격대    팔겠지 뭐   ",0,"neu"
"300",2022-01-27,"하우스 리플랩스 최고경영자     가 최근 인터뷰를 통해 궁극적으로 리플의 목표는 기업공개     라고 말했다  그는  다만 현재 리플의 우선순위는    가 아닌 미국 증권거래위원회     와의 법적 공방 이라며      계획 추진을 위해 해당 소송 건이 해결되길 기다리고 있다 고 전했다  이밖에 카카오",3,"pos"
"301",2022-01-26,"인터넷시대는 공공의 국민포털 을 만들어야 합니다  국민들의 참여 포털 비영리단체를 통한 포털  언제까지 영리기업 카카오 네이버 에 정보와 지식 여론을 얶매여야 합니까 ",3,"pos"
"302",2022-01-26," 메타버스 기업  선언한 카카오  새로운 땅  어떤 모습일까  메타버스     출처   아이뉴스     네이버 뉴스                         ",3,"pos"
"303",2022-01-26,"이나라는 카카오도 그렇고 에코도 그렇고 오너나 임직원이 주가가지고 장난질 치고 자기기업에 대한 주인의식이 글케 없나 싶고",-3,"neg"
"304",2022-01-26,"카카오는 기술기업     파이낸싱 기업                         ",0,"neu"
"305",2022-01-26,"받은 바 있다  리플랩스은  보유 중인 현금으로 투자자 지분을 다시 사들였다 며  이번 기업가치 상승은 마켓에서 리플이 글로벌 기업으로 자리잡고 있음을 보여준다 고 말했다  이밖에 카카오 계열사 그라운드 가 발행한 가상자산  클레이 는 전일 동시간 대비      상승한 개당     원에 거래됐다 ",10,"pos"
"306",2022-01-25," 차준호의 딜 막전막후  흔들리는 카카오의  공짜  기업인수 전략                         사실상 과거 나스닥 폰지사기하고 뭐가 다르지 ",2,"pos"
"307",2022-01-25," 대출까지 받았는데    부러움 샀던   기업 직원들  멘붕  크래프톤 공모가보다        인당 손실     만원 넘어 네이버 카카오 스톡옵션 행사가   다음뉴스                        ",0,"neu"
"308",2022-01-25,"판교 공유오피스에서 일했었는데 거기 유지관리를 위해 투입되는 노동자들이 되게 많았음  글고   노동자들이 판교 노동자들 중 일종의 브라만 계열인데 거기서도 네이버 카카오   중견기업   게임회사   스타트업 등으로 계급이 세분화돠는 느낌이더라 목걸이 보면서 느낌",5,"pos"
"309",2022-01-25,"카카오 물적분할 엘지엔솔 때문에 떨어진다고 화내면 마음은 편하겠지   상승장 외치던 유튜브 생계형 주식 영업맨들   다들 한마음 한뜻으로 기업 거버넌스 탓을하며 시청자들의 공감을 얻으며 자신의 틀린 전망에대한 책임은 지지읺는다       년에는 거버넌스가 좋아서 주식이 올랏나                        ",2,"pos"
"310",2022-01-25,"카카오 기업 채널도 대댓글 기능 있으면 재밌을텐데                        ",1,"pos"
"311",2022-01-25,"그래도 네이버는 카카오보단 한결 더 정직한    플랫폼 기업이다 내가 볼땐 ",1,"pos"
"312",2022-01-25,"파산법 전문가 엘리자베스 워런 미 상원의원은 지금 대마불사                 의 함정을 이야기하는 중이며 저는 카카오라는 기업과 그 경영진의 윤리수준을 떠올리고 있습니다                        ",1,"pos"
"313",2022-01-25,"례가 있다  그 외에도 카카오의 투자  삼성    의 투자 및 파트너쉽  미국 의회 오브스 관련 세미나 개최  미국 재무부 대표 오브스 기업 방문 등 호재들이 정말 많으며 향후 세계    대 기업 물류 추적 시스템  각국 은행과 대출  자금 출처 추적 시스템 개발을 진행 중에도 있다  오브스는 진행 중",6,"pos"
"314",2022-01-25,"사실 공매도가 활성화 되야 카카오 같은 기업 거품이 안낌",2,"pos"
"315",2022-01-25,"된 편견이 심어질 수 있다며 법원에 요구 기각을 요청했다  앞서 리플 소송 법원은    가 윌리엄 힌먼 전     기업금융국장의 연설문 초안이 담긴 이메일을 제출해야 한다고 판결한 바 있다  이밖에 카카오 계열사 그라운드 가 발행한 가상자산 클레이는 전일 동시간 대비       하락한 개당     원에",-1,"neg"
"316",2022-01-24,"   현대산업개발  카카오페이  이마트 등 이들 기업의 공통점은 대주주가 국민연금이라는 사실  국민연금이 이들 기업들을 상대로  월 주주총회에서 주주권 행사를 통해 책임을 묻고 재발방지를 요구해야 한다는 주장이 나왔습니다                         ",0,"neu"
"317",2022-01-24,"카카오모빌리티가 오는  월  일에 첫 테크 컨퍼런스인           개최  미국 자율주행 업체인 오로라    와 독일     기업 블로곱터    도 키노트 연설 예정 ",3,"pos"
"318",2022-01-23,"            그래도 암호해독에 성공한 건 아니고 기업서버를 턴거라서 상대적으로 다행이엇던   카카오톡도 아마 카카오톡서버에 대화기록 다 저장할걸요 그래서 우리 컴퓨터보안 교수님이 보안을 원한다면 디스코드 쓰랬음    ",-1,"neg"
"319",2022-01-22,"카카오는 한국 대표 메타버스 기업 될 수 있을까                        ",2,"pos"
"320",2022-01-22,"                     쿠브에서 만든   코드 방역패스체계를 네이버 카카오 토스가 사용하고 있는데 민간기업들이 자신들에게 이익이 되지 않는다면   코드 방역패스를 공유하지는 않았을 거라고 볼 수 있죠 ",2,"pos"
"321",2022-01-22,"             지디넷코리아 카카오는 한국 대표 메타버스 기업 될 수 있을까                                    테크          트렌드",3,"pos"
"322",2022-01-22,"카카오는 한국 대표 메타버스 기업 될 수 있을까                                                ",2,"pos"
"323",2022-01-22,"리  카카오나 토스의 케이스를 보니  테크 기업에 금융을 맡기면 기존 금융업계보다 더 심각한 모럴 해저드가 터지는 듯  무슨 게임회사 패치하듯 약관 고치고  캐시탬 팔듯 금융 상품 팔다가 냅다 회수하고  금융은 신용도가 생명인데  저딴 식이면 누가 핀테크 기업에 돈을 맡기겠나 ",-4,"neg"
"324",2022-01-21,"        카카오는 국민의 땀과 희망을 앗아가는 악덕기업 입니다 ",-1,"neg"
"325",2022-01-21,"아니오늘 세미나에서 토론할때 어떤 교수님이 카카오 계열사 부사장한테 계속 기사에서 한말만반복하고 잇지않느냐  기업이 지니는 공적 책무는 어쩌고 암튼    공격적으로 얘기하길래 눈 똥그랗게뜨고 흥미롭게들음",0,"neu"
"326",2022-01-21,"토스의 기업가치  정말  카카오 형제 보다 높을까요                         ",2,"pos"
"327",2022-01-21,"카카오 국민이 만들어준 독점적 기업군 카카오톡에서 모두 탈퇴하고 불매해서 파산시켜야 한다 그래야 여러 독점적 기업들 정신차린다",-1,"neg"
"328",2022-01-21,"         이라크   횡우석   오아 전자   카카오 투자 형성 같은 닮은 기업     내가 벌써 타이틀   결정 했다  다음 파트너 로써 목적 거래 구체화   요번 이번 마무리 정리 내용 포함된다  다음에 더욱 구체화                                                        ",2,"pos"
"329",2022-01-20," 메타버스는 카카오가 가장 잘 할 수 있는 도전 이라며 메타버스 중심으로 기업을 개편해 국민의 요구와 카카오의 창업 정신을 지켜내겠다고 포부를 밝혔다  내참  ",5,"pos"
"330",2022-01-20," 임원만 돈방석  우리는 깡통이냐  카카오 직원들 화병났다   다음 뉴스                         다른 건 몰라도 반자본시장법 행위를 한 기업들은 미국처럼 아주 작살을 내야 공정거래가 이뤄진다 ",0,"neu"
"331",2022-01-20,"         그치만  그때는 카카오가 유망해보이는 기업이엇겟죠     ",1,"pos"
"332",2022-01-20,"카카오가 아니라 김범수에 대한 신뢰를 잃은 것이겠지  비겁하게 조직의 문제라고 둘러치기는  신생 기업임에도 기존의 재벌들과 같은 길을 걷는 것을 보면 기가 찰뿐  카카오에 대한 근무자들의 평가가    에 불과한걸 보면 느껴지는 것이 없는지                           ",-2,"neg"
"333",2022-01-20,"김범수  안타깝게도 카카오 신뢰 잃어 무거운 책임감 느껴                          기업은 소비자 와 주주 무서운줄 알아야한자  그런시대",-3,"neg"
"334",2022-01-20,"워낙 외국이 어닝이랑   을 잘 섞어나서    한국기업들거보면 뭔가 부족하구 아쉽다 업력  년인데   물론 비상장기업의   은 모두에게 공개하는 본편 디테일 재무사항은 뒤에넣어서 뒤에는 제거하고 보여주는 경우가 많겠지만   카카오모빌  레포트같은건 아무래도 규모가작으면 무리겟지  ",0,"neu"
"335",2022-01-20," 금융업계동향 토스 행보에 소비자  도태돼야 할 기업  정은보  카카오페이 스톡옵션 먹튀  제도개선해야  금융 증권                         ",-2,"neg"
"336",2022-01-20,"진짜 카카오는 양아치 기업 이네                        ",-3,"neg"
"337",2022-01-20,"그나마 플랫폼이라고 할 법한게 국내에서는 카카오 정도 밖에 없긴하지만    카카오는 해외에는 관심이 없으니 당연히 페북같은 기업에는 발악도 못함",-1,"neg"
"338",2022-01-20,"삼성물산이나 카카오같이 대놓고 사기치는 기업들은 처벌해야 하는게 자본시장 역할인데 한국은 쓰레기야",-3,"neg"
"339",2022-01-19,"메타버스 콘텐츠 제작툴  엔닷라이트 가 카카오인베스트먼트와 네이버     에서 전략적 투자유치  두 회사가 공동투자한 최초 사례  엔닷라이트는 올해 글로벌 메타버스 플랫폼 기업으로 도약 계획 ",5,"pos"
"340",2022-01-19,"카카오 대한민국을 망치는 기업",-2,"neg"
"341",2022-01-19," 기관 투자자 의무보유 확약과 우리사주 보호 예수처럼 신규 상장기업 경영진의 스톡 옵션 행사 기간을 제한해야 한다 자사주 매각 시  가격과 일자 등을 사전공시해 투명성을 높여 소액주주 피해를 예방해야 한다  카카오페이 경영진  먹튀  직격하며 내놓은 예방책                        ",1,"pos"
"342",2022-01-19,"프세카도 하고 카카페웹툰도 보는 사람이지만 프세카운영회사랑 카카오기업 둘 다 운영방식 진짜 맘에 안듦 돈에 눈 먼 집단같고  그래서 카카페때도 주식 첨이기도하고 카카오 안좋아해서 걍 팔았는데 아니나다를까 경영진이 곧바로 매도 날려버렸고      ",-2,"neg"
"343",2022-01-19," 김대호 박사의 오늘 기업 사람  버거킹   화학   엔솔 이마트 신세계 카카오                        ",1,"pos"
"344",2022-01-19,"            허    저희 카카오도 금요일에 새로운 기업이랑 콜라보하는데요   대환장콜라보에요",1,"pos"
"345",2022-01-19,"한국기업들은 기업이 망하든 말든 남자사랑에 미쳐있기에        사실상 한국의 모든 기업들 매일유업빼고 카카오나 오스템같을걸 ",-1,"neg"
"346",2022-01-19,"카카오페이 경영진  먹튀  논란   언론은 대체 뭘 했나                         애초에 언론도 기업 편인데 뭘 기대할 수 있을까  돈이 될 시점이 되어서야 터트리는 것이고 그게 자본주의에 잘 적응한    한국 언론의 한계일 뿐이다 ",1,"pos"
"347",2022-01-19,"카카오 출신은 이용우 빼고 별로 이재명  카카오페이  먹튀  겨냥   신규 상장기업 경영진 스톡옵션 행사 기간 제한                         ",-3,"neg"
"348",2022-01-18,"            집세 주면 뭔 고양이 손으로 돈 벌어왔냐고 지롤함     이런 걸 받을 것 같냐고 진심도 구분 못하냐고 화내다가 그렇다고 돌려주진 않고 그걸로 외식하러 갑니다 앗호   대기업 순위 보고 왔는데    신세계가 끌리네요 그정도 크기    의 기업이에요 하는 일    카카오나 삼성마냥 문어발임",0,"neu"
"349",2022-01-18,"카카오  만벽을 깨뜨린주범     우리나라기업들 정말 쓰레기다  ",-2,"neg"
"350",2022-01-18," 천억대 탈세 의혹 김범수 카카오 의장 경찰  수사 착수  출처   노컷뉴스   네이버 뉴스                          문 정권 수혜 기업들 말년에 털기 시작하네  ",-4,"neg"
"351",2022-01-18,"대체 국내 어느 기업이 주주 권리와 이익을 위하여    총수 일가와 경영진을 위하여        국장  카카오  미장이채고                        ",4,"pos"
"352",2022-01-18," 모니터보고서  카카오페이 경영진  먹튀  논란  견제 없이 이슈만 따라간 언론                         민주언론시민연합은 플랫폼기업  카카오페이  윤리경영 문제를 언론이 어떻게 보도하고 있는지 살펴봤습니다  카카오페이  경영진  류영준                        ",-4,"neg"
"353",2022-01-18,"         기업 신한 카카오 가능합니다 ",0,"neu"
"354",2022-01-18,"          카카오   기업   ",0,"neu"
"355",2022-01-18,"         블로터 카카오벤처스가 투자한  제이앤피메디 는 어떤 기업                                       테크          트렌드",1,"pos"
"356",2022-01-18,"카카오벤처스가 투자한  제이앤피메디 는 어떤 기업                         ",1,"pos"
"357",2022-01-17,"카카오 대대대대대기업인데 레진따리같이 서버 버벅대고 튕기고 이런 모양빠지는 꼴을 보이진 않겠죠 나 믿어",-2,"neg"
"358",2022-01-17,"카카오 창사 이래 가장 심하게 얻어맞는 중  일반인 사이에서 골목상권 침해하는 독과점 기업으로 투자자 사이에서 주가 폭락 및 먹튀 논란으로  카카오의 최근  년을 살펴보면 과거    정권의 비호 아래 롯데월드타워 포함 각종    로 재계 서열  위까지 오른 롯데그룹이 떠오른다 ",-9,"neg"
"359",2022-01-17,"카카오는 이제 신물 난다   동네 상권 위협하고 기존 데기업처럼 쪼개기 상장만    계열사가    개가 뭐냐      카카오 돈독 올라서 안하는게 없음  기존 주주들만 바보이고     참가하지 마라   네이버 카카오                               ",-7,"neg"
"360",2022-01-17,"최근   스튣디오드래곤  뭐  제  의 엔터기업을 또 만드다고       카카오   엥    임원진 먹튀에   문어발식 기업 확장에 골목 상권 침해라고  정부가 규제 받아라    시전중    크래프톤  엔씨소프트  위메이드    실적들도 별로고만    공매도 폭탄 받아라    중    이거 어디서 먹튀야  등등 ",-3,"neg"
"361",2022-01-16,"카카오같은  상대적으로  좆만한 기업도 외부링크 인앱브라우저 몇 년째 디폴트로 만들어놓는 배짱장사 하는데  구글이라고 안그러겠나   ",1,"pos"
"362",2022-01-16,"의사들은 암세포가 발견되면 암세포 범위보다 넓은 범위를 도려내어 암세포가 다른 장기로 번지지 않도록 한다  그런데 기업은 암세포조차 전체를 도려내지 않고 도려내는 흉내만 내다가 더 큰 화를 자초한다  작년 엔씨의 확률형아이템 대응  카카오페이 류영준 스톡옵션 먹튀 논란 대응이 그것이다 ",-6,"neg"
"363",2022-01-16,"카카오삐끼  카카오야바위  카카오먹튀  도대체 이게 기업이냐   차산업   차원사기꾼  이 친구들 정체가 뭡니까  스트레이트 지대루 맞네요    ",0,"neu"
"364",2022-01-16,"카카오벤처스 김기준 부사장이 루닛에 투자한 이유                                    잠재적 가치가 큰 기업이라고 개인적으로 생각하고 있음   루닛                        ",3,"pos"
"365",2022-01-16,"강다니엘 굿즈 구매 공식 굿즈 카카오프렌즈 푸마 같은 광고 기업 굿즈들 삽니다    워너원 때 굿즈는 있을 가능성 높음  사진 보내주시면 확인하고 답장 드릴게요  확인용은 실사 아니어도 됨  디엠으로 편하게 찔러봐주세요   멘션   멘션은알림안떠요    강다니엘 굿즈 양도 판매 구매",7,"pos"
"366",2022-01-16,"리  카카오나 다날 같은 자체 암호화폐가 돌아가고 있는 기업들은 지금 저 통화량 관리가 꽤 고민임  아마 내부적으로 상당한 리소스와 두뇌를 쓰고 있을 것                         ",3,"pos"
"367",2022-01-15,"기업가치   조 원 증발 등 후폭풍  투자자 돈으로 돈잔치 지적  카카오 대표 취임 결국 포기  류영준  카카오페이  스톡옵션  카카오  김범수                        ",-2,"neg"
"368",2022-01-15,"기관들이 경영진의 주식 매도를 일종의 시그널로 본다는걸 알면서도 주식을 모두 던져버린 카카오페이도 그렇고 그냥 기업들 하는 짓거리가 한숨만 나옴",-2,"neg"
