,작성일,제목,url
839,2022.04.23,증시버블♡금욜에 선택기로라 했제?,/item/board_read.naver?code=035720&nid=219749675&st=&sw=&page=42
840,2022.04.23,5만 깨도 안싼데...,/item/board_read.naver?code=035720&nid=219748982&st=&sw=&page=43
841,2022.04.23,증시버블☆나스닥 폭랑@,/item/board_read.naver?code=035720&nid=219748863&st=&sw=&page=43
842,2022.04.23,카카오는 쪼개기전,/item/board_read.naver?code=035720&nid=219748473&st=&sw=&page=43
843,2022.04.23,카카오 126층 ,/item/board_read.naver?code=035720&nid=219748425&st=&sw=&page=43
844,2022.04.23,카카오,/item/board_read.naver?code=035720&nid=219748296&st=&sw=&page=43
845,2022.04.23,데드캣바운스? 추세전환?,/item/board_read.naver?code=035720&nid=219748019&st=&sw=&page=43
846,2022.04.23,경제위기 오게 생겼는데 윤재앙 하는짓,/item/board_read.naver?code=035720&nid=219747972&st=&sw=&page=43
847,2022.04.22,참 ,/item/board_read.naver?code=035720&nid=219746934&st=&sw=&page=43
848,2022.04.22,구글 페북 떨어지고있으니 이제 자야지,/item/board_read.naver?code=035720&nid=219746325&st=&sw=&page=43
849,2022.04.22,바보야 보험주를 사라 ㅠㅠ,/item/board_read.naver?code=035720&nid=219746317&st=&sw=&page=43
850,2022.04.22,유앵두 회장한테 물어봐라 카카오는....,/item/board_read.naver?code=035720&nid=219746013&st=&sw=&page=43
851,2022.04.22,주식에,/item/board_read.naver?code=035720&nid=219745069&st=&sw=&page=43
852,2022.04.22,카카오,/item/board_read.naver?code=035720&nid=219744042&st=&sw=&page=43
853,2022.04.22,친문계의  이재명계 죽이기 검수덜박???,/item/board_read.naver?code=035720&nid=219743983&st=&sw=&page=43
854,2022.04.22,덕유산에서 내려 왔습니다 ,/item/board_read.naver?code=035720&nid=219743532&st=&sw=&page=43
855,2022.04.22,목표가,/item/board_read.naver?code=035720&nid=219742926&st=&sw=&page=43
856,2022.04.22,ㅡㅡ,/item/board_read.naver?code=035720&nid=219742831&st=&sw=&page=43
857,2022.04.22,엊거제 ,/item/board_read.naver?code=035720&nid=219742141&st=&sw=&page=43
858,2022.04.22,다음주에...,/item/board_read.naver?code=035720&nid=219741630&st=&sw=&page=43
859,2022.04.22,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억,/item/board_read.naver?code=035720&nid=219741329&st=&sw=&page=43
860,2022.04.22,공매도,/item/board_read.naver?code=035720&nid=219740096&st=&sw=&page=44
861,2022.04.22,●●●차주예상ㆍ카카오주주로써 45●●●,/item/board_read.naver?code=035720&nid=219740057&st=&sw=&page=44
862,2022.04.22,하던 짓,/item/board_read.naver?code=035720&nid=219739909&st=&sw=&page=44
863,2022.04.22,불쌍타.  내글에 댓글다는,/item/board_read.naver?code=035720&nid=219739781&st=&sw=&page=44
864,2022.04.22,"네이버, SM 지분 투자 안한다… 카카오·CJ ENM '2파전'",/item/board_read.naver?code=035720&nid=219738795&st=&sw=&page=44
865,2022.04.22,얼릉들 탈출하세요,/item/board_read.naver?code=035720&nid=219738598&st=&sw=&page=44
866,2022.04.22,다행히다. 월요일에 hdc로 공매도 몰리겠다,/item/board_read.naver?code=035720&nid=219737670&st=&sw=&page=44
867,2022.04.22,주식먹튀꾼 김~~~~뱅수,/item/board_read.naver?code=035720&nid=219737377&st=&sw=&page=44
868,2022.04.22,아직,/item/board_read.naver?code=035720&nid=219737042&st=&sw=&page=44
869,2022.04.22,편안한 주말보내세요,/item/board_read.naver?code=035720&nid=219736597&st=&sw=&page=44
870,2022.04.22,오만원 아냐,/item/board_read.naver?code=035720&nid=219736579&st=&sw=&page=44
871,2022.04.22,유 유 유 유 유앵두씨 방송 안하나??? A/S 방송 얼른해라.,/item/board_read.naver?code=035720&nid=219736203&st=&sw=&page=44
872,2022.04.22,개미충들이 너무 바글거린다 5만에 애궤리쩌억,/item/board_read.naver?code=035720&nid=219736010&st=&sw=&page=44
873,2022.04.22,96000원 올인중이다,/item/board_read.naver?code=035720&nid=219735796&st=&sw=&page=44
874,2022.04.22,카카오...대머리,/item/board_read.naver?code=035720&nid=219735558&st=&sw=&page=44
875,2022.04.22,5만에서 입성하자,/item/board_read.naver?code=035720&nid=219735460&st=&sw=&page=44
876,2022.04.22,현대산업개발 과징금 4억으로 정리,/item/board_read.naver?code=035720&nid=219734716&st=&sw=&page=44
877,2022.04.22,쓰레기 잡종주 되냐,/item/board_read.naver?code=035720&nid=219734409&st=&sw=&page=44
878,2022.04.22,담주89층오것지요?,/item/board_read.naver?code=035720&nid=219733902&st=&sw=&page=44
879,2022.04.22,오딘에 현질 100만원씩 할바에 주식을 사라,/item/board_read.naver?code=035720&nid=219733029&st=&sw=&page=44
880,2022.04.22,먼,/item/board_read.naver?code=035720&nid=219732893&st=&sw=&page=45
881,2022.04.22,대머리가 니들 살려줄거라고 생각하지마,/item/board_read.naver?code=035720&nid=219731955&st=&sw=&page=45
882,2022.04.22,주가15만될때까지 기본급,/item/board_read.naver?code=035720&nid=219731782&st=&sw=&page=45
883,2022.04.22,보람패밀리 1004 회원님들 손!!!,/item/board_read.naver?code=035720&nid=219730383&st=&sw=&page=45
884,2022.04.22,카카오그룹,/item/board_read.naver?code=035720&nid=219729818&st=&sw=&page=45
885,2022.04.22,개기금은,/item/board_read.naver?code=035720&nid=219729384&st=&sw=&page=45
886,2022.04.22,뒷골목 양아치 아직도 9만원대냐?,/item/board_read.naver?code=035720&nid=219726200&st=&sw=&page=45
887,2022.04.22,ㅇ차라리,/item/board_read.naver?code=035720&nid=219725659&st=&sw=&page=45
888,2022.04.22,개미들 사는거 무섭다 ㄷㄷㄷ..,/item/board_read.naver?code=035720&nid=219724965&st=&sw=&page=45
889,2022.04.22,또 쳐올리면 찬티질할꺼면서ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219724084&st=&sw=&page=45
890,2022.04.22,마!,/item/board_read.naver?code=035720&nid=219723904&st=&sw=&page=45
891,2022.04.22,수많은 속임수 난무~^^,/item/board_read.naver?code=035720&nid=219723449&st=&sw=&page=45
892,2022.04.22,제발 탈출좀하게해줘,/item/board_read.naver?code=035720&nid=219722542&st=&sw=&page=45
893,2022.04.22,개 고평가다,/item/board_read.naver?code=035720&nid=219721121&st=&sw=&page=45
894,2022.04.22,어휴,/item/board_read.naver?code=035720&nid=219721120&st=&sw=&page=45
895,2022.04.22,알바야 내글 지우지 마라.,/item/board_read.naver?code=035720&nid=219720078&st=&sw=&page=45
896,2022.04.22,애초에 개미들이 끌어올렸는데,/item/board_read.naver?code=035720&nid=219719109&st=&sw=&page=45
897,2022.04.22,망하든 지주사가 되든 어쩌든,/item/board_read.naver?code=035720&nid=219719077&st=&sw=&page=45
898,2022.04.22,가자 물타기,/item/board_read.naver?code=035720&nid=219718926&st=&sw=&page=45
899,2022.04.22,흑우색들아 이거사지마 돈버릴거면,/item/board_read.naver?code=035720&nid=219716768&st=&sw=&page=45
900,2022.04.22,3000억  자사주 소각 공시. ..ㅎㅎㅎㅎ,/item/board_read.naver?code=035720&nid=219716455&st=&sw=&page=46
901,2022.04.22,자사주소각 뉴스 배포  나왔네요 ,/item/board_read.naver?code=035720&nid=219715949&st=&sw=&page=46
902,2022.04.22,아직도 카카오 추매하는 흑우있누ㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219714709&st=&sw=&page=46
903,2022.04.22,대응 방법 알려드려요,/item/board_read.naver?code=035720&nid=219714549&st=&sw=&page=46
904,2022.04.22,전라도,/item/board_read.naver?code=035720&nid=219714094&st=&sw=&page=46
905,2022.04.22,카카오 김대리 3편,/item/board_read.naver?code=035720&nid=219713561&st=&sw=&page=46
906,2022.04.22,공매 뭐냐...,/item/board_read.naver?code=035720&nid=219713186&st=&sw=&page=46
907,2022.04.22,새로운 정권에서 기관 조사 필수,/item/board_read.naver?code=035720&nid=219711920&st=&sw=&page=46
908,2022.04.22,"기관,외인매수세가없으면~~",/item/board_read.naver?code=035720&nid=219711004&st=&sw=&page=46
909,2022.04.22,카카오 ,/item/board_read.naver?code=035720&nid=219710888&st=&sw=&page=46
910,2022.04.22,SM ,/item/board_read.naver?code=035720&nid=219710555&st=&sw=&page=46
911,2022.04.22,카카오 사기꾼기업ㅠㅠ,/item/board_read.naver?code=035720&nid=219710417&st=&sw=&page=46
912,2022.04.22,앵두형 카카오 다시오른다,/item/board_read.naver?code=035720&nid=219709718&st=&sw=&page=46
913,2022.04.22,윤재앙아.. 국민들이 언제 많은걸 바랬냐..,/item/board_read.naver?code=035720&nid=219708975&st=&sw=&page=46
914,2022.04.22,카카오,/item/board_read.naver?code=035720&nid=219708212&st=&sw=&page=46
915,2022.04.22,임원들조차 던져버린 주식에 뭣들 그리 희망을 갖고있습니까?,/item/board_read.naver?code=035720&nid=219707584&st=&sw=&page=46
916,2022.04.22,제이피모건행님?,/item/board_read.naver?code=035720&nid=219707451&st=&sw=&page=46
917,2022.04.22,개카카오,/item/board_read.naver?code=035720&nid=219706775&st=&sw=&page=46
918,2022.04.22,라니가 여기도 있네,/item/board_read.naver?code=035720&nid=219706463&st=&sw=&page=46
919,2022.04.22,게카오 9900원에 아가리 쩌어어어어너어엌 ㅋㅋ,/item/board_read.naver?code=035720&nid=219706339&st=&sw=&page=46
920,2022.04.22,개미소굴.ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219705913&st=&sw=&page=47
921,2022.04.22,개,/item/board_read.naver?code=035720&nid=219705727&st=&sw=&page=47
922,2022.04.22,자사주 어쩌고 저쩌고 한것 같은디,/item/board_read.naver?code=035720&nid=219705637&st=&sw=&page=47
923,2022.04.22,앵두,/item/board_read.naver?code=035720&nid=219705134&st=&sw=&page=47
924,2022.04.22,배당금이나 올려라 ,/item/board_read.naver?code=035720&nid=219704991&st=&sw=&page=47
925,2022.04.22,시장이,/item/board_read.naver?code=035720&nid=219703318&st=&sw=&page=47
926,2022.04.22,내수기업이 성장해봐야 얼마나 성장한다고,/item/board_read.naver?code=035720&nid=219703123&st=&sw=&page=47
927,2022.04.22,15만은개뿔낙동강간다,/item/board_read.naver?code=035720&nid=219702850&st=&sw=&page=47
928,2022.04.22,암카오,/item/board_read.naver?code=035720&nid=219702290&st=&sw=&page=47
929,2022.04.22,조만간 팔카오 되겠네.,/item/board_read.naver?code=035720&nid=219701455&st=&sw=&page=47
930,2022.04.22,개개오톡,/item/board_read.naver?code=035720&nid=219701439&st=&sw=&page=47
931,2022.04.22,또 8층?,/item/board_read.naver?code=035720&nid=219701174&st=&sw=&page=47
932,2022.04.22,왔다,/item/board_read.naver?code=035720&nid=219700495&st=&sw=&page=47
933,2022.04.22,●●●카카오주주로써 43-2●●●,/item/board_read.naver?code=035720&nid=219700199&st=&sw=&page=47
934,2022.04.22,카카오 국민들에게 그만 고통두고 ,/item/board_read.naver?code=035720&nid=219699939&st=&sw=&page=47
935,2022.04.22,아아 이번에는 8만 4천~ 6천 사이에 줍줍...,/item/board_read.naver?code=035720&nid=219699566&st=&sw=&page=47
936,2022.04.22,네이버 ? 카카오,/item/board_read.naver?code=035720&nid=219699437&st=&sw=&page=47
937,2022.04.22,뭐같은 회사! ,/item/board_read.naver?code=035720&nid=219699379&st=&sw=&page=47
938,2022.04.22,카카오 하락 이유,/item/board_read.naver?code=035720&nid=219698878&st=&sw=&page=47
939,2022.04.22,공매비율이,/item/board_read.naver?code=035720&nid=219698669&st=&sw=&page=47
940,2022.04.22,적당히는 방어 해야지 매일 쳐맞고있는데 ,/item/board_read.naver?code=035720&nid=219698524&st=&sw=&page=48
941,2022.04.22,화끈하게 주저 앉네..역시 까까오...,/item/board_read.naver?code=035720&nid=219698309&st=&sw=&page=48
942,2022.04.22,월요일에 신용들 반대매매 흘러나오겠지~,/item/board_read.naver?code=035720&nid=219697752&st=&sw=&page=48
943,2022.04.22,카카오야,/item/board_read.naver?code=035720&nid=219697717&st=&sw=&page=48
944,2022.04.22,결국 8자 언저리로 가게 될 것여,/item/board_read.naver?code=035720&nid=219696182&st=&sw=&page=48
945,2022.04.22,"네이버, SM엔터 인수전 손뗐다. 카카오-CJ ENM 2파전으로",/item/board_read.naver?code=035720&nid=219696087&st=&sw=&page=48
946,2022.04.22,여기 욕만 쓰는 사람들은 카카오를 왜 삿는지?,/item/board_read.naver?code=035720&nid=219695712&st=&sw=&page=48
947,2022.04.22,쿵쿵따리 쿵쿵따 8카오 쿵쿵따,/item/board_read.naver?code=035720&nid=219695006&st=&sw=&page=48
948,2022.04.22,범수야 뭐라도 좀 해라 ,/item/board_read.naver?code=035720&nid=219694494&st=&sw=&page=48
949,2022.04.22,더 떨어져라 팍팍!,/item/board_read.naver?code=035720&nid=219693306&st=&sw=&page=48
950,2022.04.22,비젼은 없고,/item/board_read.naver?code=035720&nid=219693105&st=&sw=&page=48
951,2022.04.22,좋아좋아,/item/board_read.naver?code=035720&nid=219692749&st=&sw=&page=48
952,2022.04.22,개팡에서 정찰 나왔습니다,/item/board_read.naver?code=035720&nid=219692319&st=&sw=&page=48
953,2022.04.22,10만에샀는데 9만무너지면,/item/board_read.naver?code=035720&nid=219690788&st=&sw=&page=48
954,2022.04.22,범수 제보받습니다,/item/board_read.naver?code=035720&nid=219690758&st=&sw=&page=48
955,2022.04.22,망할 카카오,/item/board_read.naver?code=035720&nid=219690113&st=&sw=&page=48
956,2022.04.22,한번 올려드려요?,/item/board_read.naver?code=035720&nid=219689662&st=&sw=&page=48
957,2022.04.22,[법적으로하자없게 전략전술..],/item/board_read.naver?code=035720&nid=219687731&st=&sw=&page=48
958,2022.04.22,오늘도 키움 매수상위?,/item/board_read.naver?code=035720&nid=219687653&st=&sw=&page=48
959,2022.04.22,햐..이거 내가 샀던 8카오 또 오는거냐?,/item/board_read.naver?code=035720&nid=219687526&st=&sw=&page=48
960,2022.04.22,9만 무너지나요.   손절. ㅎㅎㅎ,/item/board_read.naver?code=035720&nid=219687202&st=&sw=&page=49
961,2022.04.22,안오르겠다.,/item/board_read.naver?code=035720&nid=219685837&st=&sw=&page=49
962,2022.04.22,낭떨어지로 떨어지는 중인가?,/item/board_read.naver?code=035720&nid=219685343&st=&sw=&page=49
963,2022.04.22,어이쿠야,/item/board_read.naver?code=035720&nid=219684436&st=&sw=&page=49
964,2022.04.22,오후에. 불기둥된다카네,/item/board_read.naver?code=035720&nid=219684148&st=&sw=&page=49
965,2022.04.22,카카오 적정가는 5만원이야,/item/board_read.naver?code=035720&nid=219684033&st=&sw=&page=49
966,2022.04.22,개카오그룹 85조원대로 급락,/item/board_read.naver?code=035720&nid=219683289&st=&sw=&page=49
967,2022.04.22,증시버블☆ 현금화하세여,/item/board_read.naver?code=035720&nid=219683253&st=&sw=&page=49
968,2022.04.22,절대 못올라간다.,/item/board_read.naver?code=035720&nid=219683036&st=&sw=&page=49
969,2022.04.22,알루미늄 가자나,/item/board_read.naver?code=035720&nid=219682887&st=&sw=&page=49
970,2022.04.22,육계장 시키신분?,/item/board_read.naver?code=035720&nid=219680719&st=&sw=&page=49
971,2022.04.22,9.5아가리 어디갔냐?,/item/board_read.naver?code=035720&nid=219679534&st=&sw=&page=49
972,2022.04.22,망해라,/item/board_read.naver?code=035720&nid=219679420&st=&sw=&page=49
973,2022.04.22,민머리색햐 15만 언제오냐...,/item/board_read.naver?code=035720&nid=219679352&st=&sw=&page=49
974,2022.04.22,3.7 3100원 내린 종가 91600원,/item/board_read.naver?code=035720&nid=219679238&st=&sw=&page=49
975,2022.04.22,"이상하다,,,,,",/item/board_read.naver?code=035720&nid=219679024&st=&sw=&page=49
976,2022.04.22,"이상하다,,,,,",/item/board_read.naver?code=035720&nid=219680403&st=&sw=&page=49
977,2022.04.22,이제는 빨간 불로 출발하자,/item/board_read.naver?code=035720&nid=219678542&st=&sw=&page=49
978,2022.04.22,개같은씹카오,/item/board_read.naver?code=035720&nid=219678471&st=&sw=&page=49
979,2022.04.22,개관  잡  넘의 시키들..,/item/board_read.naver?code=035720&nid=219678047&st=&sw=&page=49
980,2022.04.22,16층인데 언제올라와요?,/item/board_read.naver?code=035720&nid=219676062&st=&sw=&page=50
981,2022.04.22,16층인데 언제올라와요?,/item/board_read.naver?code=035720&nid=219678547&st=&sw=&page=50
982,2022.04.22,연말에 5만원 대 보고있을거다.,/item/board_read.naver?code=035720&nid=219676041&st=&sw=&page=50
983,2022.04.22,카카오. 그래도 지주회사다,/item/board_read.naver?code=035720&nid=219675676&st=&sw=&page=50
984,2022.04.22,카카오 3만원 온다,/item/board_read.naver?code=035720&nid=219674271&st=&sw=&page=50
985,2022.04.22,카카오 3만원 온다,/item/board_read.naver?code=035720&nid=219675809&st=&sw=&page=50
986,2022.04.22,금리인상에 유상증자 계열사 상장에 ㅋㅋㅋㅋ 가치하락은 불가피하다 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219673962&st=&sw=&page=50
987,2022.04.22,7만원에서 기다리겠습니다,/item/board_read.naver?code=035720&nid=219673753&st=&sw=&page=50
988,2022.04.22,카카오는 원료 이슈가 없나보다,/item/board_read.naver?code=035720&nid=219673689&st=&sw=&page=50
989,2022.04.22,야 ! 개카오...,/item/board_read.naver?code=035720&nid=219673206&st=&sw=&page=50
990,2022.04.22,카카오게임에서 또 쪼개기 …. 이거보고 올매도함,/item/board_read.naver?code=035720&nid=219673049&st=&sw=&page=50
991,2022.04.22,민주당 또라이들이,/item/board_read.naver?code=035720&nid=219672856&st=&sw=&page=50
992,2022.04.22,앵두형 ~~ 팍팍 ~~,/item/board_read.naver?code=035720&nid=219672422&st=&sw=&page=50
993,2022.04.22,겁나게 계열사 상장하네. 역시 양아치 카카오 ㅋㅋㅋ 이더러운주식 왜사냐?ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219672045&st=&sw=&page=50
994,2022.04.22,드디어,/item/board_read.naver?code=035720&nid=219671554&st=&sw=&page=50
995,2022.04.22,카카오헬스케어..ㅋㅋ 또 시작이네,/item/board_read.naver?code=035720&nid=219671209&st=&sw=&page=50
996,2022.04.22,개카오..,/item/board_read.naver?code=035720&nid=219671040&st=&sw=&page=50
997,2022.04.22,91600원 입성,/item/board_read.naver?code=035720&nid=219670512&st=&sw=&page=50
998,2022.04.22,정권을 민주당이☆☆☆☆☆,/item/board_read.naver?code=035720&nid=219669734&st=&sw=&page=50
999,2022.04.22,정권말이다,/item/board_read.naver?code=035720&nid=219669566&st=&sw=&page=50
1000,2022.04.22,주식 망했다..OOO..,/item/board_read.naver?code=035720&nid=219669395&st=&sw=&page=51
1001,2022.04.22,평단 9.4인더 손절할까요?,/item/board_read.naver?code=035720&nid=219669301&st=&sw=&page=51
1002,2022.04.22,원래 돈은 착한사람에게,/item/board_read.naver?code=035720&nid=219667855&st=&sw=&page=51
1003,2022.04.22,카카오 ,/item/board_read.naver?code=035720&nid=219667549&st=&sw=&page=51
1004,2022.04.22,잔반적으로 시장 구매력이 떨어지고 있네요.,/item/board_read.naver?code=035720&nid=219666812&st=&sw=&page=51
1005,2022.04.22,개  c-8 폭탄이구나..,/item/board_read.naver?code=035720&nid=219666428&st=&sw=&page=51
1006,2022.04.22,조만간 아니 이렇게 떨어진다니 소리 나옴,/item/board_read.naver?code=035720&nid=219666176&st=&sw=&page=51
1007,2022.04.22,시퍼런~~~~칼,/item/board_read.naver?code=035720&nid=219665877&st=&sw=&page=51
1008,2022.04.22,●●●카카오주주로써 43-1●●●,/item/board_read.naver?code=035720&nid=219665800&st=&sw=&page=51
1009,2022.04.22,또 물적분할하니까 목표가는 5만원같아보임,/item/board_read.naver?code=035720&nid=219665323&st=&sw=&page=51
1010,2022.04.22,아이고야ㅠ,/item/board_read.naver?code=035720&nid=219664863&st=&sw=&page=51
1011,2022.04.22,아~오늘로 손실이 2천 넘어 버렸네,/item/board_read.naver?code=035720&nid=219664580&st=&sw=&page=51
1012,2022.04.22,어제 마지막 기회라고  말해줬잖아형들..,/item/board_read.naver?code=035720&nid=219664399&st=&sw=&page=51
1013,2022.04.22,c8,/item/board_read.naver?code=035720&nid=219664387&st=&sw=&page=51
1014,2022.04.22,금리 올리는 시점에는 투자하는게 아닌듯,/item/board_read.naver?code=035720&nid=219664352&st=&sw=&page=51
1015,2022.04.22,실적발표전까지 촉수엄금,/item/board_read.naver?code=035720&nid=219663130&st=&sw=&page=51
1016,2022.04.22,카카오가 떨어지는 리즌~~,/item/board_read.naver?code=035720&nid=219662542&st=&sw=&page=51
1017,2022.04.22,6만오면 아파트판거 넣습니다,/item/board_read.naver?code=035720&nid=219661975&st=&sw=&page=51
1018,2022.04.22,주식 소각 안하냐..,/item/board_read.naver?code=035720&nid=219661512&st=&sw=&page=51
1019,2022.04.22,이거 아직 바닥 멀었다,/item/board_read.naver?code=035720&nid=219661434&st=&sw=&page=51
1020,2022.04.22,문어 대가리 개~~~~~,/item/board_read.naver?code=035720&nid=219661068&st=&sw=&page=52
1021,2022.04.22,김범수가 드디어 입열었다,/item/board_read.naver?code=035720&nid=219661053&st=&sw=&page=52
1022,2022.04.22,마냥 빠지겠나,/item/board_read.naver?code=035720&nid=219660762&st=&sw=&page=52
1023,2022.04.22,문어야 15언제와,/item/board_read.naver?code=035720&nid=219660431&st=&sw=&page=52
1024,2022.04.22,기다리라,/item/board_read.naver?code=035720&nid=219660413&st=&sw=&page=52
1025,2022.04.22,외놈들,/item/board_read.naver?code=035720&nid=219659136&st=&sw=&page=52
1026,2022.04.22,쳇.. 결국 마이너스네....,/item/board_read.naver?code=035720&nid=219659103&st=&sw=&page=52
1027,2022.04.22,8만5천 옵니다,/item/board_read.naver?code=035720&nid=219657575&st=&sw=&page=52
1028,2022.04.22,1년후면 20만인데 ,/item/board_read.naver?code=035720&nid=219657570&st=&sw=&page=52
1029,2022.04.22,영두형 요즘 뭐함?,/item/board_read.naver?code=035720&nid=219657421&st=&sw=&page=52
1030,2022.04.22,수직 하강!,/item/board_read.naver?code=035720&nid=219656993&st=&sw=&page=52
1031,2022.04.22,10만간게 데드캣이었네,/item/board_read.naver?code=035720&nid=219655671&st=&sw=&page=52
1032,2022.04.22,팔카오팔카오?,/item/board_read.naver?code=035720&nid=219655167&st=&sw=&page=52
1033,2022.04.22,매수 타임?,/item/board_read.naver?code=035720&nid=219654788&st=&sw=&page=52
1034,2022.04.22,이제 카카오는 한번 하락하면,/item/board_read.naver?code=035720&nid=219654590&st=&sw=&page=52
1035,2022.04.22,낭궁훈 대표,/item/board_read.naver?code=035720&nid=219654396&st=&sw=&page=52
1036,2022.04.22,빠른 시간에 8만원 가겠다,/item/board_read.naver?code=035720&nid=219654176&st=&sw=&page=52
1037,2022.04.22,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219653780&st=&sw=&page=52
1038,2022.04.22,이것들아,/item/board_read.naver?code=035720&nid=219653751&st=&sw=&page=52
1039,2022.04.22,아 이게 우량주맞나요,/item/board_read.naver?code=035720&nid=219653730&st=&sw=&page=52
1040,2022.04.22,잔짜 ,/item/board_read.naver?code=035720&nid=219653682&st=&sw=&page=53
1041,2022.04.22,쿵쿵따리 쿵쿵따 8카오,/item/board_read.naver?code=035720&nid=219653427&st=&sw=&page=53
1042,2022.04.22,왠만큼 해라,/item/board_read.naver?code=035720&nid=219653390&st=&sw=&page=53
1043,2022.04.22,외인들 사는척하면서 신나게 매도중~,/item/board_read.naver?code=035720&nid=219653192&st=&sw=&page=53
1044,2022.04.22,美쳤냐,/item/board_read.naver?code=035720&nid=219652971&st=&sw=&page=53
1045,2022.04.22,스톡옵션 수십억 챙긴놈이 최저임금 언플쇼는 왜 해,/item/board_read.naver?code=035720&nid=219652958&st=&sw=&page=53
1046,2022.04.22,개미들이 ,/item/board_read.naver?code=035720&nid=219652742&st=&sw=&page=53
1047,2022.04.22,개 잡주 ,/item/board_read.naver?code=035720&nid=219652126&st=&sw=&page=53
1048,2022.04.22,현재가가 올해 추정 PER 50배라..,/item/board_read.naver?code=035720&nid=219652094&st=&sw=&page=53
1049,2022.04.22,5자 ,/item/board_read.naver?code=035720&nid=219652084&st=&sw=&page=53
1050,2022.04.22,팔카오..,/item/board_read.naver?code=035720&nid=219651868&st=&sw=&page=53
1051,2022.04.22,전부터 계속 이야기 하는데... 빤스런이 필요함,/item/board_read.naver?code=035720&nid=219651488&st=&sw=&page=53
1052,2022.04.22,쓰레기,/item/board_read.naver?code=035720&nid=219651453&st=&sw=&page=53
1053,2022.04.22,8카오 확정,/item/board_read.naver?code=035720&nid=219651242&st=&sw=&page=53
1054,2022.04.22,국장이 좋은이유 하나!,/item/board_read.naver?code=035720&nid=219651236&st=&sw=&page=53
1055,2022.04.22,이 정도면 들어갈 자리 일부러 주는 듯,/item/board_read.naver?code=035720&nid=219650642&st=&sw=&page=53
1056,2022.04.22,아이고 내팔자야,/item/board_read.naver?code=035720&nid=219650635&st=&sw=&page=53
1057,2022.04.22,한달을 쳐내려도,/item/board_read.naver?code=035720&nid=219650627&st=&sw=&page=53
1058,2022.04.22,게카오 9900원에 아가뤼 신나게 쩌어아아어어어억ㅋ,/item/board_read.naver?code=035720&nid=219650256&st=&sw=&page=53
1059,2022.04.22,OOO들,/item/board_read.naver?code=035720&nid=219650092&st=&sw=&page=53
1060,2022.04.22,김범수50대 ,/item/board_read.naver?code=035720&nid=219650071&st=&sw=&page=54
1061,2022.04.22,들어갈까 관망 중인데 무섭네,/item/board_read.naver?code=035720&nid=219649897&st=&sw=&page=54
1062,2022.04.22,대표가 주가부양한다지 않았냐?,/item/board_read.naver?code=035720&nid=219649496&st=&sw=&page=54
1063,2022.04.22,ㄱㅅ ㄲ 들,/item/board_read.naver?code=035720&nid=219649208&st=&sw=&page=54
1064,2022.04.22,연기금이 ,/item/board_read.naver?code=035720&nid=219648622&st=&sw=&page=54
1065,2022.04.22,무기한 공매도,/item/board_read.naver?code=035720&nid=219648559&st=&sw=&page=54
1066,2022.04.22,하루 1~2%씩 떨구네,/item/board_read.naver?code=035720&nid=219647480&st=&sw=&page=54
1067,2022.04.22,주식장사하는 카카오그룹,/item/board_read.naver?code=035720&nid=219647076&st=&sw=&page=54
1068,2022.04.22,쓰레기 잡주,/item/board_read.naver?code=035720&nid=219647044&st=&sw=&page=54
1069,2022.04.22,18 빠지는게 끝이없네 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219646891&st=&sw=&page=54
1070,2022.04.22,잘가라...-20프로에 그냥 손절친다,/item/board_read.naver?code=035720&nid=219646445&st=&sw=&page=54
1071,2022.04.22,맨날 꼬라박네,/item/board_read.naver?code=035720&nid=219646426&st=&sw=&page=54
1072,2022.04.22,오늘 ,/item/board_read.naver?code=035720&nid=219646114&st=&sw=&page=54
1073,2022.04.22,개쓰렉,/item/board_read.naver?code=035720&nid=219646034&st=&sw=&page=54
1074,2022.04.22,이제 팔카오 가자,/item/board_read.naver?code=035720&nid=219645968&st=&sw=&page=54
1075,2022.04.22,9만지지선도~~,/item/board_read.naver?code=035720&nid=219645637&st=&sw=&page=54
1076,2022.04.22,역대급  쓰레기 주식..,/item/board_read.naver?code=035720&nid=219645593&st=&sw=&page=54
1077,2022.04.22,희망이 없는 카카오,/item/board_read.naver?code=035720&nid=219644981&st=&sw=&page=54
1078,2022.04.22,8!,/item/board_read.naver?code=035720&nid=219644962&st=&sw=&page=54
1079,2022.04.22,쓰레기  짓  은  다하고 다니는듯..,/item/board_read.naver?code=035720&nid=219644644&st=&sw=&page=54
1080,2022.04.22,카카오헬스클럽인지 케어인지,/item/board_read.naver?code=035720&nid=219644035&st=&sw=&page=55
1081,2022.04.22,"성탄절이 토요일, 일요일일 경우  월요일을 대체공휴일로 지정해주세요.",/item/board_read.naver?code=035720&nid=219642975&st=&sw=&page=55
